,code_ogr,title,requirements
924,304,Direction et ingénierie en entretien infrastructure et bâti,"Une ou plusieurs formation(s)/habilitation(s) (ouvrages d'art, Voiries Réseaux Divers -VRD-, ...) peu(ven)t être requise(s)."
925,305,Management et ingénierie de maintenance industrielle,"Cet emploi/métier est accessible avec un Master (Master recherche ou professionnel, diplôme d'ingénieur, ...) en maintenance industrielle ou dans un secteur technique (mécanique, chimie, ...)."
926,305,Management et ingénierie de maintenance industrielle,"Il est également accessible avec un diplôme de niveau Bac+2 (BTS, DUT) complété par une expérience professionnelle en maintenance industrielle ou en production."
927,305,Management et ingénierie de maintenance industrielle,"Des habilitations (électriques, radioprotection, ...) peuvent être requises."
928,305,Management et ingénierie de maintenance industrielle,La pratique de l'anglais peut être requise.
929,306,Supervision d'entretien et gestion de véhicules,"Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, DUT) en maintenance automobile pour l'encadrement d'atelier ou en gestion pour le suivi de parc et de flotte de véhicules professionnels."
930,306,Supervision d'entretien et gestion de véhicules,Il est également accessible avec une expérience professionnelle dans le secteur sans diplôme particulier.
931,307,Entretien d'affichage et mobilier urbain,Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.
932,307,Entretien d'affichage et mobilier urbain,Un diplôme de niveau CAP/BEP peut en faciliter l'accès.
933,307,Entretien d'affichage et mobilier urbain,Des habilitations aux risques d'origine électrique peuvent être requises.
934,307,Entretien d'affichage et mobilier urbain,Un ou plusieurs Certificats d'Aptitude à la Conduite en Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être exigé(s).
935,308,Entretien et surveillance du tracé routier,"Cet emploi/métier est accessible avec un CAP/BEP en bâtiment, travaux publics, ..."
936,308,Entretien et surveillance du tracé routier,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite en Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être exigé(s).
937,309,Maintenance des bâtiments et des locaux,"Cet emploi/métier est accessible avec un CAP/BEP dans des spécialités du bâtiment second oeuvre (peinture, plomberie, électricité,...)."
938,309,Maintenance des bâtiments et des locaux,Il est également accessible avec une expérience professionnelle dans un ou plusieurs corps d'état sans diplôme particulier.
939,309,Maintenance des bâtiments et des locaux,La formation Prévention et Secours Civiques de niveau 1 -PSC1- peut être demandée.
940,310,Installation et maintenance d'ascenseurs,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac professionnel en électricité, mécanique, électronique, électrotechnique, maintenance, ..."
941,310,Installation et maintenance d'ascenseurs,Un BTS/DUT en maintenance peut être demandé.
942,310,Installation et maintenance d'ascenseurs,Une habilitation aux risques d'origine électrique est exigée.
943,311,Installation et maintenance d'automatismes,"Cet emploi/métier est accessible avec un Bac Professionnel ou un Bac+2 (BTS/DUT) en automatisme, informatique industrielle, analyse industrielle, électricité, électronique, électrotechnique."
944,311,Installation et maintenance d'automatismes,"Il est également accessible avec un CAP/BEP dans les mêmes secteurs, complété par une expérience professionnelle."
945,311,Installation et maintenance d'automatismes,"Des habilitations spécifiques (électrique, nucléaire, ...) sont requises selon le secteur d'activité."
946,311,Installation et maintenance d'automatismes,La pratique de l'anglais (vocabulaire technique) peut être demandée.
947,312,Installation et maintenance de distributeurs automatiques,"Cet emploi/métier est accessible avec un CAP/ BEP en électricité, mécanique ou maintenance de systèmes mécaniques automatisés."
948,313,Installation et maintenance d'équipements industriels et d'exploitation,"Cet emploi/métier est accessible avec un Bac professionnel ou un Bac+2 (BTS/DUT) en maintenance, mécanique, électricité, automatisme, électronique, électrotechnique."
949,313,Installation et maintenance d'équipements industriels et d'exploitation,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
950,313,Installation et maintenance d'équipements industriels et d'exploitation,"Des habilitations spécifiques (électrique, nucléaire, ...) sont exigées selon le secteur d'activité."
951,313,Installation et maintenance d'équipements industriels et d'exploitation,La pratique de l'anglais (vocabulaire technique) peut être demandée.
952,314,Installation et maintenance électronique,"Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS/DUT) en électronique, électrotechnique, informatique, automatisme, ..."
953,314,Installation et maintenance électronique,"Il est également accessible avec un Bac professionnel dans les mêmes secteurs, complété par une expérience professionnelle."
954,314,Installation et maintenance électronique,Une habilitation aux risques d'origine électrique est requise.
955,314,Installation et maintenance électronique,La pratique de l'anglais (vocabulaire technique) peut être demandée.
956,315,"Installation et maintenance en froid, conditionnement d'air","Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac+2 (BTS, DUT) dans les secteurs du froid, de la climatisation, du génie thermique, de l'électrotechnique, ..."
957,315,"Installation et maintenance en froid, conditionnement d'air",Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une visite médicale d'aptitude à renouveler périodiquement peu(ven)t être requis.
958,315,"Installation et maintenance en froid, conditionnement d'air","Des habilitations spécifiques (électrique, gaz, ...) sont requises."
959,316,Installation et maintenance télécoms et courants faibles,"Cet emploi/métier est accessible avec un Bac professionnel ou un Bac+2 (BTS/DUT) en télécommunication, réseaux, informatique, électronique, électrotechnique."
960,316,Installation et maintenance télécoms et courants faibles,"Il est également accessible avec un CAP/BEP dans les mêmes secteurs, complété par une expérience professionnelle."
961,316,Installation et maintenance télécoms et courants faibles,Une habilitation aux risques d'origine électrique est exigée.
962,316,Installation et maintenance télécoms et courants faibles,La pratique de l'anglais (vocabulaire technique) peut être demandée.
963,317,Maintenance d'installation de chauffage,"Cet emploi/métier est accessible avec un diplôme de niveau Bac (Bac Professionnel, Brevet professionnel, ...) à Bac+2 (BTS, DUT) en énergétique, chauffage, génie thermique, génie climatique, ..."
964,317,Maintenance d'installation de chauffage,"Il est également accessible avec un CAP/BEP en mécanique, électricité, électrotechnique, ... complété par une expérience professionnelle."
965,317,Maintenance d'installation de chauffage,"Des habilitations spécifiques (électrique, gaz, ...) sont requises."
966,318,Maintenance électrique,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (Bac professionnel, ...) en électricité, électrotechnique, électromécanique, ..."
967,318,Maintenance électrique,"Un diplôme de niveau Bac+2 (BTS, DUT) peut être demandé selon la technicité."
968,318,Maintenance électrique,Une habilitation aux risques d'origine électrique est obligatoire.
969,318,Maintenance électrique,Une habilitation aux risques d'origine nucléaire peut être requise.
970,319,Maintenance mécanique industrielle,"Cet emploi/métier est accessible avec un diplôme de niveau Bac professionnel à Bac+2 (BTS, DUT) en maintenance, mécanique, productique."
971,319,Maintenance mécanique industrielle,Il est également accessible avec une expérience professionnelle dans ces secteurs sans diplôme particulier.
972,319,Maintenance mécanique industrielle,"Des habilitations spécifiques (électricité, soudure, nucléaire, ...) peuvent être requises."
973,319,Maintenance mécanique industrielle,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
974,320,Maintenance informatique et bureautique,"Cet emploi/métier est accessible avec un diplôme de niveau Bac (Bac Professionnel, Brevet professionnel, ...) à Bac+2 (BTS, DUT) en informatique, électronique, électrotechnique, ..."
975,320,Maintenance informatique et bureautique,"Il est également accessible avec un CAP/BEP en bureautique, reprographie,... ou avec une expérience professionnelle dans le secteur de l'informatique."
976,320,Maintenance informatique et bureautique,Un diplôme de niveau BAC+2 à BAC+4 peut être requis pour les superviseurs et pour les responsables de centres d'appels.
977,320,Maintenance informatique et bureautique,Une habilitation aux risques d'origine électrique est souvent exigée.
978,320,Maintenance informatique et bureautique,La pratique de l'anglais (vocabulaire technique) peut être requise.
979,321,Réparation de biens électrodomestiques,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (Bac professionnel, Brevet Professionnel, ...) en électronique, électrotechnique, équipement ménager."
