"code_rome","code_ogr"
"L1202","6137"
"L1202","6227"
"L1202","6228"
"L1202","6229"
"L1202","6230"
"L1202","6231"
"L1202","6232"
"L1202","6233"
"L1202","6234"
"L1202","6235"
"L1202","6236"
"L1202","6237"
"L1202","6238"
"L1202","6239"
"L1202","6240"
"L1202","6241"
"L1202","6242"
"L1202","6243"
"L1202","6244"
"L1202","6245"
"L1202","6246"
"L1202","6247"
"L1202","6248"
"L1202","6249"
"L1202","6250"
"L1202","6251"
"L1202","6252"
"L1202","6253"
"L1202","6254"
"L1202","6255"
"L1202","6256"
"L1202","6257"
"L1202","6258"
"L1202","6259"
"L1202","6260"
"L1202","6261"
"L1202","6262"
"L1202","808"
"K1505","1112"
"K1505","1128"
"K1505","1385"
"K1505","20752"
"K1505","21467"
"K1505","21793"
"K1505","21794"
"K1505","21809"
"K1505","21850"
"K1505","21855"
"K1505","22123"
"K1505","22145"
"K1505","22541"
"K1505","23253"
"K1505","23365"
"K1505","23466"
"K1505","23728"
"K1505","23771"
"K1505","23779"
"K1505","23786"
"K1505","23848"
"K1505","23984"
"K1505","24007"
"K1505","2673"
"K1505","3310"
"K1505","3517"
"K1505","4629"
"K1505","4764"
"K1505","5838"
"K1505","7791"
"K1505","7907"
"K1505","8186"
"K1505","9547"
"L1201","1295"
"L1201","1787"
"L1201","20785"
"L1201","20840"
"L1201","21035"
"L1201","21036"
"L1201","21051"
"L1201","21797"
"L1201","22112"
"L1201","22113"
"L1201","22325"
"L1201","2261"
"L1201","22663"
"L1201","22664"
"L1201","22665"
"L1201","22666"
"L1201","22833"
"L1201","22962"
"L1201","22975"
"L1201","23231"
"L1201","23255"
"L1201","23409"
"L1201","23441"
"L1201","23639"
"L1201","23708"
"L1201","23737"
"L1201","23821"
"L1201","23854"
"L1201","24029"
"L1201","24059"
"L1201","24086"
"L1201","24087"
"L1201","3117"
"L1201","3585"
"L1201","4441"
"L1201","4835"
"L1201","6263"
"L1201","6264"
"L1201","6265"
"L1201","6266"
"L1201","6267"
"L1201","6268"
"L1201","6269"
"L1201","6270"
"L1201","6271"
"L1201","6272"
"L1201","863"
"L1204","1296"
"L1204","1979"
"L1204","20750"
"L1204","20785"
"L1204","20893"
"L1204","21036"
"L1204","21043"
"L1204","21051"
"L1204","21610"
"L1204","21797"
"L1204","21992"
"L1204","22026"
"L1204","2242"
"L1204","22656"
"L1204","22679"
"L1204","22761"
"L1204","22826"
"L1204","22901"
"L1204","22940"
"L1204","22944"
"L1204","22958"
"L1204","22962"
"L1204","22975"
"L1204","22983"
"L1204","23157"
"L1204","23169"
"L1204","23172"
"L1204","23202"
"L1204","23211"
"L1204","23375"
"L1204","23378"
"L1204","23409"
"L1204","23441"
"L1204","23639"
"L1204","2364"
"L1204","23708"
"L1204","23737"
"L1204","23805"
"L1204","23821"
"L1204","24029"
"L1204","24059"
"L1204","24086"
"L1204","24087"
"L1204","2555"
"L1204","2806"
"L1204","3585"
"L1204","3761"
"L1204","38642"
"L1204","38840"
"L1204","38924"
"L1204","4819"
"L1204","4860"
"L1204","4861"
"L1204","4862"
"L1204","4863"
"L1204","6143"
"L1204","7571"
"L1204","883"
"L1204","9105"
"L1204","9315"
"L1204","9316"
"L1204","9317"
"L1204","9318"
"L1204","9319"
"L1204","9320"
"L1204","9321"
"L1204","9322"
"L1204","9323"
"L1204","9324"
"K1504","1172"
"K1504","1515"
"K1504","21467"
"K1504","21738"
"K1504","21791"
"K1504","21807"
"K1504","21856"
"K1504","21857"
"K1504","21946"
"K1504","21995"
"K1504","22765"
"K1504","23253"
"K1504","23975"
"K1504","24007"
"K1504","24046"
"K1504","24120"
"K1504","2692"
"K1504","3517"
"K1504","4764"
"K1504","5133"
"K1504","5336"
"K1504","557"
"K1504","774"
"K1504","931"
"L1304","1297"
"L1304","1475"
"L1304","1548"
"L1304","20782"
"L1304","20786"
"L1304","21069"
"L1304","21073"
"L1304","21174"
"L1304","21222"
"L1304","21223"
"L1304","21393"
"L1304","21858"
"L1304","22030"
"L1304","22281"
"L1304","22520"
"L1304","22521"
"L1304","22773"
"L1304","22986"
"L1304","23000"
"L1304","23001"
"L1304","23002"
"L1304","23063"
"L1304","23146"
"L1304","23180"
"L1304","23237"
"L1304","23253"
"L1304","23325"
"L1304","23441"
"L1304","23487"
"L1304","23537"
"L1304","23603"
"L1304","23606"
"L1304","23648"
"L1304","23793"
"L1304","23905"
"L1304","24086"
"L1304","24107"
"L1304","24112"
"L1304","3167"
"L1304","3168"
"L1304","3494"
"L1304","3738"
"L1304","4764"
"L1304","4833"
"L1304","5045"
"L1304","5338"
"L1304","545"
"L1304","8523"
"L1304","8524"
"L1304","8525"
"L1304","8526"
"L1304","8527"
"L1304","8528"
"L1304","8529"
"L1304","8530"
"L1304","8531"
"L1304","8532"
"L1304","8533"
"L1304","8534"
"L1304","914"
"L1304","9597"
"K1502","1578"
"K1502","21074"
"K1502","21728"
"K1502","21791"
"K1502","21807"
"K1502","22145"
"K1502","22375"
"K1502","2256"
"K1502","22956"
"K1502","2328"
"K1502","23847"
"K1502","23852"
"K1502","23971"
"K1502","23972"
"K1502","24007"
"K1502","2677"
"K1502","4326"
"K1502","5034"
"K1502","5877"
"K1502","6962"
"K1502","7766"
"K1502","9638"
"K1502","9725"
"K1502","985"
"K1502","9884"
"L1301","1298"
"L1301","1477"
"L1301","20786"
"L1301","21790"
"L1301","21858"
"L1301","21915"
"L1301","21921"
"L1301","22032"
"L1301","22667"
"L1301","22891"
"L1301","22986"
"L1301","23170"
"L1301","23182"
"L1301","23211"
"L1301","23224"
"L1301","23231"
"L1301","2362"
"L1301","23708"
"L1301","23805"
"L1301","23821"
"L1301","23854"
"L1301","24029"
"L1301","24059"
"L1301","3158"
"L1301","3162"
"L1301","3506"
"L1301","3517"
"L1301","3561"
"L1301","4836"
"L1301","545"
"L1301","5688"
"L1301","7560"
"L1301","7561"
"L1301","7562"
"L1301","7563"
"L1301","7564"
"L1301","7565"
"L1301","7566"
"L1301","7567"
"L1301","7568"
"L1301","7569"
"L1301","7708"
"L1301","9444"
"A1405","10122"
"A1405","10124"
"A1405","10125"
"A1405","10126"
"A1405","1640"
"A1405","1654"
"A1405","2072"
"A1405","20882"
"A1405","21127"
"A1405","21259"
"A1405","21413"
"A1405","21432"
"A1405","21467"
"A1405","21471"
"A1405","21473"
"A1405","21499"
"A1405","21530"
"A1405","21713"
"A1405","21871"
"A1405","22233"
"A1405","2250"
"A1405","22609"
"A1405","22701"
"A1405","22757"
"A1405","22767"
"A1405","23133"
"A1405","23171"
"A1405","23930"
"A1405","23933"
"A1405","23939"
"A1405","24844"
"A1405","2949"
"A1405","3324"
"A1405","3517"
"A1405","3533"
"A1405","3534"
"A1405","3617"
"A1405","3915"
"A1405","4518"
"A1405","5084"
"A1405","5668"
"A1405","8846"
"A1405","9955"
"A1405","9956"
"A1405","9957"
"A1405","9958"
"A1405","9959"
"K1601","10000"
"K1601","10001"
"K1601","10002"
"K1601","10005"
"K1601","1612"
"K1601","1701"
"K1601","1975"
"K1601","2025"
"K1601","20961"
"K1601","21260"
"K1601","21271"
"K1601","21467"
"K1601","21525"
"K1601","21526"
"K1601","21797"
"K1601","21871"
"K1601","22127"
"K1601","22235"
"K1601","22770"
"K1601","22840"
"K1601","22847"
"K1601","22982"
"K1601","23012"
"K1601","23102"
"K1601","23233"
"K1601","23388"
"K1601","23401"
"K1601","23692"
"K1601","23706"
"K1601","23719"
"K1601","23808"
"K1601","23867"
"K1601","23912"
"K1601","23925"
"K1601","24016"
"K1601","24093"
"K1601","2780"
"K1601","3606"
"K1601","3683"
"K1601","3731"
"K1601","38599"
"K1601","4326"
"K1601","4522"
"K1601","4552"
"K1601","5056"
"K1601","5686"
"K1601","583"
"K1601","7136"
"K1601","7137"
"K1601","7138"
"K1601","7139"
"K1601","7140"
"K1601","7141"
"K1601","7142"
"K1601","7433"
"K1601","819"
"K1601","9603"
"K1601","9988"
"K1601","9989"
"K1601","9992"
"K1601","9993"
"K1601","9994"
"K1601","9995"
"K1601","9999"
"L1302","1410"
"L1302","1425"
"L1302","1899"
"L1302","1917"
"L1302","20872"
"L1302","21252"
"L1302","21467"
"L1302","21787"
"L1302","21794"
"L1302","21797"
"L1302","21937"
"L1302","21947"
"L1302","21995"
"L1302","22001"
"L1302","22086"
"L1302","22281"
"L1302","22840"
"L1302","23327"
"L1302","23441"
"L1302","23603"
"L1302","23606"
"L1302","23639"
"L1302","23648"
"L1302","23805"
"L1302","23821"
"L1302","23905"
"L1302","24012"
"L1302","24029"
"L1302","24059"
"L1302","24085"
"L1302","24086"
"L1302","24087"
"L1302","24844"
"L1302","2728"
"L1302","2951"
"L1302","3517"
"L1302","3539"
"L1302","3622"
"L1302","3817"
"L1302","4218"
"L1302","5618"
"L1302","5652"
"L1302","5798"
"L1302","5824"
"L1302","5862"
"L1302","7463"
"K1602","1162"
"K1602","1288"
"K1602","1916"
"K1602","21467"
"K1602","21511"
"K1602","21746"
"K1602","21994"
"K1602","22023"
"K1602","22202"
"K1602","22203"
"K1602","22312"
"K1602","22547"
"K1602","22648"
"K1602","22840"
"K1602","23401"
"K1602","23808"
"K1602","23867"
"K1602","23912"
"K1602","23940"
"K1602","2903"
"K1602","2933"
"K1602","3237"
"K1602","3524"
"K1602","4326"
"K1602","4562"
"K1602","6071"
"K1602","6170"
"K1602","6702"
"K1602","6703"
"K1602","6704"
"K1602","6705"
"K1602","6706"
"K1602","6707"
"K1602","6708"
"K1602","6709"
"K1602","6710"
"K1602","6711"
"K1602","7697"
"K1602","885"
"K1602","930"
"K1602","9694"
"K1602","9713"
"K1602","9715"
"L1303","2027"
"L1303","20786"
"L1303","21264"
"L1303","21467"
"L1303","21794"
"L1303","21797"
"L1303","22235"
"L1303","22840"
"L1303","23012"
"L1303","23407"
"L1303","23409"
"L1303","23441"
"L1303","23562"
"L1303","23639"
"L1303","23640"
"L1303","23683"
"L1303","23685"
"L1303","23689"
"L1303","23699"
"L1303","23807"
"L1303","23905"
"L1303","2396"
"L1303","24087"
"L1303","24844"
"L1303","2727"
"L1303","3089"
"L1303","3465"
"L1303","3506"
"L1303","38865"
"L1303","4149"
"L1303","4150"
"L1303","4151"
"L1303","5632"
"L1303","5863"
"L1303","7820"
"L1303","788"
"L1303","8181"
"K1706","1010"
"K1706","1643"
"K1706","20946"
"K1706","20967"
"K1706","21048"
"K1706","21425"
"K1706","21467"
"K1706","21727"
"K1706","22145"
"K1706","22210"
"K1706","22378"
"K1706","22626"
"K1706","22673"
"K1706","22758"
"K1706","22763"
"K1706","22766"
"K1706","23114"
"K1706","23253"
"K1706","23389"
"K1706","23466"
"K1706","23509"
"K1706","23588"
"K1706","23589"
"K1706","23590"
"K1706","23591"
"K1706","23615"
"K1706","23629"
"K1706","23630"
"K1706","23644"
"K1706","2837"
"K1706","2937"
"K1706","2939"
"K1706","3030"
"K1706","3339"
"K1706","4187"
"K1706","4276"
"K1706","4744"
"K1706","6031"
"K1706","6752"
"K1706","6753"
"K1706","6754"
"K1706","6756"
"K1706","6757"
"K1706","6759"
"K1706","6760"
"K1706","7419"
"K1706","8501"
"K1706","8506"
"K1706","8507"
"K1706","9438"
"K1706","9674"
"K1706","9860"
"L1401","1328"
"L1401","1414"
"L1401","21582"
"L1401","21837"
"L1401","21849"
"L1401","21880"
"L1401","22222"
"L1401","22382"
"L1401","22559"
"L1401","22840"
"L1401","22957"
"L1401","2299"
"L1401","23012"
"L1401","23807"
"L1401","23867"
"L1401","24844"
"L1401","2830"
"L1401","3156"
"L1401","4325"
"L1401","5332"
"L1401","5653"
"L1401","917"
"L1401","9967"
"K1703","1082"
"K1703","1091"
"K1703","1476"
"K1703","20967"
"K1703","21389"
"K1703","21467"
"K1703","21832"
"K1703","22246"
"K1703","22249"
"K1703","22568"
"K1703","22674"
"K1703","22689"
"K1703","22890"
"K1703","22955"
"K1703","22956"
"K1703","23114"
"K1703","23163"
"K1703","23253"
"K1703","23284"
"K1703","23392"
"K1703","23400"
"K1703","23402"
"K1703","23403"
"K1703","23405"
"K1703","23506"
"K1703","23511"
"K1703","23540"
"K1703","23548"
"K1703","23615"
"K1703","23661"
"K1703","23941"
"K1703","3219"
"K1703","3560"
"K1703","4313"
"K1703","4741"
"K1703","5594"
"K1703","6021"
"K1703","685"
"K1703","8199"
"K1703","936"
"K1703","9704"
"L1508","1417"
"L1508","1467"
"L1508","1601"
"L1508","1684"
"L1508","20768"
"L1508","2090"
"L1508","20943"
"L1508","21160"
"L1508","21244"
"L1508","21465"
"L1508","21491"
"L1508","2156"
"L1508","21825"
"L1508","21863"
"L1508","21953"
"L1508","21954"
"L1508","21992"
"L1508","22139"
"L1508","22209"
"L1508","22221"
"L1508","22330"
"L1508","22548"
"L1508","22658"
"L1508","23062"
"L1508","23319"
"L1508","23337"
"L1508","23340"
"L1508","23409"
"L1508","23441"
"L1508","23487"
"L1508","23639"
"L1508","23652"
"L1508","23805"
"L1508","23808"
"L1508","23821"
"L1508","23905"
"L1508","24029"
"L1508","24059"
"L1508","24086"
"L1508","24087"
"L1508","24093"
"L1508","24128"
"L1508","2532"
"L1508","3517"
"L1508","3643"
"L1508","3863"
"L1508","4666"
"L1508","4764"
"L1508","5187"
"L1508","5685"
"L1508","7572"
"B1804","10026"
"B1804","1245"
"B1804","20935"
"B1804","20938"
"B1804","21215"
"B1804","21275"
"B1804","21665"
"B1804","21760"
"B1804","21844"
"B1804","21986"
"B1804","22019"
"B1804","22023"
"B1804","22127"
"B1804","22312"
"B1804","22803"
"B1804","22818"
"B1804","22888"
"B1804","22941"
"B1804","23014"
"B1804","23036"
"B1804","23038"
"B1804","23102"
"B1804","23142"
"B1804","23516"
"B1804","23576"
"B1804","23597"
"B1804","23638"
"B1804","23708"
"B1804","2376"
"B1804","23870"
"B1804","24016"
"B1804","24087"
"B1804","24844"
"B1804","3113"
"B1804","3173"
"B1804","3930"
"B1804","5075"
"B1804","5076"
"B1804","5077"
"B1804","5078"
"B1804","5079"
"B1804","5080"
"B1804","750"
"B1804","8039"
"B1804","9258"
"B1804","9259"
"B1804","9260"
"B1804","9261"
"B1804","9262"
"K1701","1150"
"K1701","1791"
"K1701","2022"
"K1701","20839"
"K1701","20854"
"K1701","20946"
"K1701","20967"
"K1701","2128"
"K1701","21427"
"K1701","21882"
"K1701","21896"
"K1701","21905"
"K1701","2192"
"K1701","21972"
"K1701","22249"
"K1701","22568"
"K1701","22609"
"K1701","22674"
"K1701","22758"
"K1701","22955"
"K1701","23114"
"K1701","23253"
"K1701","23392"
"K1701","23400"
"K1701","23402"
"K1701","23403"
"K1701","23405"
"K1701","23506"
"K1701","23511"
"K1701","23540"
"K1701","23548"
"K1701","23615"
"K1701","23661"
"K1701","23941"
"K1701","24093"
"K1701","2639"
"K1701","3701"
"K1701","4237"
"K1701","4743"
"K1701","4744"
"K1701","5193"
"K1701","6021"
"K1701","708"
"K1701","7818"
"K1701","7897"
"L1505","1274"
"L1505","1593"
"L1505","2093"
"L1505","20970"
"L1505","21174"
"L1505","21465"
"L1505","21611"
"L1505","21612"
"L1505","21734"
"L1505","21825"
"L1505","21863"
"L1505","22221"
"L1505","22243"
"L1505","22416"
"L1505","2243"
"L1505","23001"
"L1505","23002"
"L1505","23063"
"L1505","23325"
"L1505","23327"
"L1505","23341"
"L1505","23409"
"L1505","23441"
"L1505","23487"
"L1505","23639"
"L1505","23805"
"L1505","23821"
"L1505","24029"
"L1505","24059"
"L1505","24086"
"L1505","24087"
"L1505","24093"
"L1505","2983"
"L1505","3153"
"L1505","3517"
"L1505","3871"
"L1505","38806"
"L1505","4733"
"L1505","4764"
"L1505","5158"
"L1505","5339"
"L1505","612"
"L1505","8141"
"L1505","9046"
"L1505","9047"
"L1505","9048"
"L1505","9049"
"L1505","9050"
"K1707","1074"
"K1707","20946"
"K1707","20967"
"K1707","21467"
"K1707","21855"
"K1707","2193"
"K1707","2221"
"K1707","22534"
"K1707","22758"
"K1707","22974"
"K1707","23114"
"K1707","23808"
"K1707","23815"
"K1707","23816"
"K1707","23818"
"K1707","2672"
"K1707","3336"
"K1707","4326"
"K1707","4744"
"K1707","6613"
"K1707","6614"
"K1707","6615"
"K1707","707"
"K1707","7509"
"K1707","8380"
"K1707","9596"
"K1707","9761"
"K1707","9860"
"K1707","9886"
"K1707","9887"
"K1707","9888"
"K1707","9889"
"K1707","9890"
"L1504","10120"
"L1504","10122"
"L1504","10123"
"L1504","10124"
"L1504","10127"
"L1504","1599"
"L1504","20941"
"L1504","20943"
"L1504","2096"
"L1504","21068"
"L1504","21156"
"L1504","21249"
"L1504","21465"
"L1504","21612"
"L1504","21734"
"L1504","21825"
"L1504","21864"
"L1504","22221"
"L1504","22486"
"L1504","22820"
"L1504","23275"
"L1504","23305"
"L1504","23331"
"L1504","23409"
"L1504","23441"
"L1504","23487"
"L1504","23562"
"L1504","23603"
"L1504","23639"
"L1504","23652"
"L1504","2375"
"L1504","23805"
"L1504","23808"
"L1504","23821"
"L1504","24029"
"L1504","24059"
"L1504","24086"
"L1504","24087"
"L1504","24093"
"L1504","24113"
"L1504","24128"
"L1504","2724"
"L1504","2992"
"L1504","3154"
"L1504","3517"
"L1504","3870"
"L1504","3993"
"L1504","4764"
"L1504","5829"
"L1504","7819"
"L1504","8481"
"L1504","8482"
"L1504","9709"
"L1503","1067"
"L1503","1588"
"L1503","20953"
"L1503","20971"
"L1503","20972"
"L1503","21249"
"L1503","2125"
"L1503","21414"
"L1503","21465"
"L1503","21647"
"L1503","21698"
"L1503","21699"
"L1503","21734"
"L1503","21992"
"L1503","22023"
"L1503","22221"
"L1503","2247"
"L1503","22568"
"L1503","22679"
"L1503","22888"
"L1503","23158"
"L1503","23307"
"L1503","23308"
"L1503","23409"
"L1503","23441"
"L1503","23487"
"L1503","23639"
"L1503","23714"
"L1503","23737"
"L1503","24029"
"L1503","24038"
"L1503","24059"
"L1503","2938"
"L1503","3376"
"L1503","3669"
"L1503","3868"
"L1503","5781"
"L1503","7576"
"L1503","7577"
"L1503","7578"
"L1503","7579"
"L1503","7580"
"L1503","7960"
"L1503","7961"
"L1503","8327"
"L1503","903"
"L1506","10099"
"L1506","10120"
"L1506","10122"
"L1506","10123"
"L1506","10124"
"L1506","10127"
"L1506","1341"
"L1506","1354"
"L1506","1596"
"L1506","20795"
"L1506","20943"
"L1506","20953"
"L1506","21068"
"L1506","21179"
"L1506","21221"
"L1506","21361"
"L1506","21414"
"L1506","21465"
"L1506","21549"
"L1506","21882"
"L1506","21992"
"L1506","22656"
"L1506","22760"
"L1506","22976"
"L1506","23004"
"L1506","23024"
"L1506","23118"
"L1506","23273"
"L1506","23309"
"L1506","23378"
"L1506","23409"
"L1506","23441"
"L1506","23487"
"L1506","23639"
"L1506","24029"
"L1506","24059"
"L1506","24086"
"L1506","24087"
"L1506","24093"
"L1506","3099"
"L1506","3517"
"L1506","3644"
"L1506","3654"
"L1506","3870"
"L1506","4764"
"L1506","6136"
"L1506","7598"
"L1506","761"
"L1506","811"
"K1705","1960"
"K1705","2052"
"K1705","20839"
"K1705","20854"
"K1705","20946"
"K1705","21048"
"K1705","21141"
"K1705","21335"
"K1705","21412"
"K1705","21423"
"K1705","21425"
"K1705","2178"
"K1705","21862"
"K1705","21905"
"K1705","2195"
"K1705","21972"
"K1705","22210"
"K1705","22249"
"K1705","22400"
"K1705","22567"
"K1705","22568"
"K1705","22580"
"K1705","22673"
"K1705","22749"
"K1705","22758"
"K1705","22763"
"K1705","22952"
"K1705","23070"
"K1705","23177"
"K1705","23253"
"K1705","23388"
"K1705","23401"
"K1705","23682"
"K1705","23706"
"K1705","23867"
"K1705","24067"
"K1705","24101"
"K1705","2577"
"K1705","2836"
"K1705","3134"
"K1705","3517"
"K1705","4194"
"K1705","4744"
"K1705","6031"
"K1705","6752"
"K1705","6753"
"K1705","6755"
"K1705","6756"
"K1705","6758"
"K1705","6759"
"K1705","6760"
"K1705","7897"
"K1705","8467"
"K1705","8468"
"K1705","8469"
"K1705","8470"
"K1705","8471"
"K1705","8472"
"K1705","8475"
"K1705","8476"
"K1705","8481"
"K1705","8493"
"K1705","8495"
"K1705","8496"
"K1705","8501"
"K1705","8502"
"K1705","8506"
"K1705","9438"
"K1705","9673"
"K1702","1047"
"K1702","1092"
"K1702","1474"
"K1702","1961"
"K1702","21048"
"K1702","21389"
"K1702","21425"
"K1702","21467"
"K1702","21872"
"K1702","21972"
"K1702","21994"
"K1702","22035"
"K1702","22210"
"K1702","22249"
"K1702","22567"
"K1702","22568"
"K1702","22580"
"K1702","22673"
"K1702","22763"
"K1702","22952"
"K1702","23070"
"K1702","23114"
"K1702","23177"
"K1702","23253"
"K1702","23401"
"K1702","23682"
"K1702","23867"
"K1702","24067"
"K1702","24101"
"K1702","3071"
"K1702","3524"
"K1702","3563"
"K1702","3713"
"K1702","4194"
"K1702","4738"
"K1702","4739"
"K1702","4740"
"K1702","5380"
"K1702","6031"
"K1702","6752"
"K1702","6753"
"K1702","6755"
"K1702","6756"
"K1702","6758"
"K1702","6759"
"K1702","6760"
"K1702","936"
"K1702","9673"
"K1702","9779"
"A1407","1482"
"A1407","1487"
"A1407","2076"
"A1407","21034"
"A1407","21224"
"A1407","21321"
"A1407","21330"
"A1407","21337"
"A1407","21338"
"A1407","21413"
"A1407","21467"
"A1407","21742"
"A1407","21871"
"A1407","21882"
"A1407","22144"
"A1407","22230"
"A1407","22271"
"A1407","22418"
"A1407","22441"
"A1407","22538"
"A1407","22757"
"A1407","22825"
"A1407","22870"
"A1407","22969"
"A1407","23116"
"A1407","23143"
"A1407","23190"
"A1407","23373"
"A1407","23771"
"A1407","23785"
"A1407","23938"
"A1407","23939"
"A1407","23956"
"A1407","24002"
"A1407","2400"
"A1407","24844"
"A1407","3036"
"A1407","3473"
"A1407","3505"
"A1407","3517"
"A1407","3528"
"A1407","3533"
"A1407","3534"
"A1407","4520"
"A1407","4980"
"A1407","5827"
"A1407","6135"
"A1407","7966"
"A1407","8177"
"A1407","8351"
"L1502","1209"
"L1502","1589"
"L1502","2009"
"L1502","20803"
"L1502","20832"
"L1502","20843"
"L1502","21061"
"L1502","21292"
"L1502","21644"
"L1502","2165"
"L1502","21665"
"L1502","21730"
"L1502","22464"
"L1502","22729"
"L1502","22858"
"L1502","22875"
"L1502","22991"
"L1502","22994"
"L1502","23021"
"L1502","23022"
"L1502","23097"
"L1502","23137"
"L1502","23212"
"L1502","23276"
"L1502","23409"
"L1502","23441"
"L1502","23562"
"L1502","23639"
"L1502","23652"
"L1502","23737"
"L1502","23805"
"L1502","23821"
"L1502","23870"
"L1502","24029"
"L1502","24059"
"L1502","24086"
"L1502","24087"
"L1502","24128"
"L1502","2686"
"L1502","3439"
"L1502","3517"
"L1502","3674"
"L1502","3675"
"L1502","3676"
"L1502","3677"
"L1502","3678"
"L1502","4023"
"L1502","4442"
"L1502","4534"
"L1502","8517"
"L1502","9701"
"L1502","9964"
"K1704","1073"
"K1704","1081"
"K1704","1473"
"K1704","1479"
"K1704","1897"
"K1704","20967"
"K1704","21048"
"K1704","21467"
"K1704","21727"
"K1704","21761"
"K1704","21814"
"K1704","21854"
"K1704","21856"
"K1704","21857"
"K1704","21871"
"K1704","21872"
"K1704","22145"
"K1704","22210"
"K1704","22543"
"K1704","22673"
"K1704","22763"
"K1704","23253"
"K1704","23388"
"K1704","23389"
"K1704","23466"
"K1704","23509"
"K1704","23588"
"K1704","23589"
"K1704","23590"
"K1704","23591"
"K1704","23615"
"K1704","23629"
"K1704","23630"
"K1704","23644"
"K1704","2935"
"K1704","3563"
"K1704","4326"
"K1704","4440"
"K1704","6031"
"K1704","6752"
"K1704","6753"
"K1704","6754"
"K1704","6756"
"K1704","6757"
"K1704","6759"
"K1704","6760"
"K1704","936"
"K1801","1287"
"K1801","2049"
