"code_rome","code_ogr","code_ref_rubrique","position_bloc","code_type_referentiel","code_compo_bloc","position_item","id_priorisation"
"B1701","124302","7","1","1","8","1","1"
"B1701","124419","7","1","1","8","5","1"
"B1701","125254","6","1","2","8","7","1"
"B1701","125377","9","1","2","9","5","1"
"B1701","125378","9","1","2","9","1","1"
"B1701","125379","9","1","2","9","2","1"
"B1701","125380","9","1","2","9","6","1"
"B1701","125381","9","1","2","9","4","1"
"B1701","125382","9","1","2","9","3","1"
"B1701","125383","9","1","2","9","7","1"
"B1701","125384","9","1","2","9","8","1"
"B1701","125534","9","2","2","9","1","1"
"B1701","125540","6","1","2","8","12","1"
"B1701","125605","9","5","2","9","2","1"
"B1701","125606","9","5","2","9","1","1"
"B1701","125640","6","1","2","8","8","1"
"B1701","125642","6","1","2","8","11","1"
"B1701","125749","6","1","2","8","10","1"
"B1701","125813","6","1","2","8","1","1"
"B1701","125814","6","1","2","8","2","1"
"B1701","125815","6","1","2","8","3","1"
"B1701","125818","9","8","2","9","1","1"
"B1701","16953","4","1","4","3","1","1"
"B1701","17373","4","1","4","3","1","1"
"B1701","17944","4","1","4","3","1","1"
"B1701","18026","4","1","4","3","1","1"
"B1701","18030","4","1","4","3","1","1"
"B1701","19218","4","1","4","3","1","1"
"B1701","19645","4","1","4","3","1","1"
"B1701","19646","4","1","4","3","1","1"
"B1701","20102","4","1","4","3","1","1"
"B1701","20281","4","1","4","3","1","1"
"B1701","23725","5","1","5","7","1","1"
"B1701","23870","5","1","5","7","1","1"
"B1701","24016","5","1","5","7","1","1"
"B1701","24844","5","1","5","7","1","1"
"B1701","48","2","1","3","2","1","1"
"H2501","100017","7","1","1","8","2","1"
"H2501","102250","7","1","1","8","11","1"
"H2501","102717","7","1","1","8","12","1"
"H2501","102884","7","1","1","8","5","1"
"H2501","102885","7","1","1","8","4","1"
"H2501","103501","7","1","1","8","7","1"
"H2501","104413","7","1","1","8","13","1"
"H2501","104415","7","1","1","8","16","1"
"H2501","104514","7","1","1","8","15","1"
"H2501","104571","7","1","1","8","14","1"
"H2501","10507","4","1","4","3","1","1"
"H2501","10508","4","1","4","3","1","1"
"H2501","10653","4","1","4","3","1","1"
"H2501","10654","4","1","4","3","1","1"
"H2501","10655","4","1","4","3","1","1"
"H2501","10657","4","1","4","3","1","1"
"H2501","10658","4","1","4","3","1","1"
"H2501","11018","4","1","4","3","1","1"
"H2501","11019","4","1","4","3","1","1"
"H2501","113245","7","1","1","8","18","1"
"H2501","11326","4","1","4","3","1","1"
"H2501","11327","4","1","4","3","1","1"
"H2501","114234","9","2","2","9","1","1"
"H2501","115028","6","1","2","8","12","1"
"H2501","117482","9","4","2","9","2","1"
"H2501","117517","9","4","2","9","1","1"
"H2501","117629","7","1","1","8","1","1"
"H2501","117634","6","1","2","8","8","1"
"H2501","118364","6","1","2","8","5","1"
"H2501","118365","6","1","2","8","4","1"
"H2501","118776","6","1","2","8","7","1"
"H2501","119000","10","4","1","9","1","1"
"H2501","119426","7","1","1","8","9","1"
"H2501","119507","7","1","1","8","8","1"
"H2501","119615","7","1","1","8","10","1"
"H2501","119842","7","1","1","8","6","1"
"H2501","119859","9","5","2","9","1","1"
"H2501","12032","4","1","4","3","1","1"
"H2501","12057","4","1","4","3","1","1"
"H2501","120581","7","1","1","8","17","1"
"H2501","12058","4","1","4","3","1","1"
"H2501","120790","6","1","2","8","13","1"
"H2501","121049","9","6","2","9","1","1"
"H2501","121220","6","1","2","8","14","1"
"H2501","12146","4","1","4","3","1","1"
"H2501","12147","4","1","4","3","1","1"
"H2501","122479","9","7","2","9","1","1"
"H2501","123403","6","1","2","8","2","1"
"H2501","123404","6","1","2","8","1","1"
"H2501","123564","6","1","2","8","6","1"
"H2501","123571","6","1","2","8","9","1"
"H2501","123624","6","1","2","8","10","1"
"H2501","123880","7","1","1","8","3","1"
"H2501","123917","6","1","2","8","3","1"
"H2501","124087","6","1","2","8","11","1"
"H2501","124184","9","1","2","9","1","1"
"H2501","124200","10","1","1","9","1","1"
"H2501","124201","10","1","1","9","2","1"
"H2501","124620","6","1","2","8","15","1"
"H2501","12525","4","1","4","3","1","1"
"H2501","125310","9","3","2","9","2","1"
"H2501","125311","9","3","2","9","1","1"
"H2501","13559","4","1","4","3","1","1"
"H2501","13560","4","1","4","3","1","1"
"H2501","13561","4","1","4","3","1","1"
"H2501","19040","4","1","4","3","1","1"
"H2501","19041","4","1","4","3","1","1"
"H2501","19050","4","1","4","3","1","1"
"H2501","19051","4","1","4","3","1","1"
"H2501","23383","5","1","5","7","1","1"
"H2501","23391","5","1","5","7","1","1"
"H2501","23404","5","1","5","7","1","1"
"H2501","23410","5","1","5","7","1","1"
"H2501","23453","5","1","5","7","1","1"
"H2501","23474","5","1","5","7","1","1"
"H2501","23475","5","1","5","7","1","1"
"H2501","23476","5","1","5","7","1","1"
"H2501","23477","5","1","5","7","1","1"
"H2501","23498","5","1","5","7","1","1"
"H2501","23552","5","1","5","7","1","1"
"H2501","23558","5","1","5","7","1","1"
"H2501","23560","5","1","5","7","1","1"
"H2501","23909","5","1","5","7","1","1"
"H2501","24093","5","1","5","7","1","1"
"H2501","262","2","1","3","2","1","1"
"J1404","100906","7","1","1","8","7","1"
"J1404","103885","7","1","1","8","2","1"
"J1404","107359","9","4","2","9","1","1"
"J1404","107373","7","1","1","8","1","1"
"J1404","107492","6","1","2","8","1","1"
"J1404","107493","6","1","2","8","2","1"
"J1404","107494","6","1","2","8","3","1"
"J1404","107495","6","1","2","8","4","1"
"J1404","107496","6","1","2","8","5","1"
"J1404","107497","6","1","2","8","6","1"
"J1404","107498","7","1","1","8","5","1"
"J1404","107499","7","1","1","8","9","1"
"J1404","107500","7","1","1","8","8","1"
"J1404","107501","7","1","1","8","6","1"
"J1404","107504","7","1","1","8","3","1"
"J1404","107505","9","1","2","9","1","1"
"J1404","107506","9","1","2","9","2","1"
"J1404","107513","9","2","2","9","1","1"
"J1404","107514","9","2","2","9","2","1"
"J1404","107515","9","2","2","9","3","1"
"J1404","107517","10","3","1","9","2","1"
"J1404","115036","9","3","2","9","1","1"
"J1404","119641","7","1","1","8","4","1"
"J1404","119642","10","3","1","9","1","1"
"J1404","119646","10","1","1","9","1","1"
"J1404","119652","7","1","1","8","10","1"
"J1404","119787","9","5","2","9","1","1"
"J1404","120696","6","1","2","8","8","1"
"J1404","124612","6","1","2","8","7","1"
"J1404","126073","10","1","1","9","2","1"
"J1404","126074","10","1","1","9","5","1"
"J1404","126075","10","1","1","9","6","1"
"J1404","126161","10","1","1","9","3","1"
"J1404","126215","10","1","1","9","4","1"
"J1404","126254","10","1","1","9","8","1"
"J1404","126318","10","1","1","9","7","1"
"J1404","16136","4","1","4","3","1","1"
"J1404","16137","4","1","4","3","1","1"
"J1404","16138","4","1","4","3","1","1"
"J1404","16139","4","1","4","3","1","1"
"J1404","16419","4","1","4","3","1","1"
"J1404","16420","4","1","4","3","1","1"
"J1404","17736","4","1","4","3","1","1"
"J1404","23375","5","1","5","7","1","1"
"J1404","23750","5","1","5","7","1","1"
"J1404","23777","5","1","5","7","1","1"
"J1404","23807","5","1","5","7","1","1"
"J1404","23922","5","1","5","7","1","1"
"J1404","24014","5","1","5","7","1","1"
"J1404","24844","5","1","5","7","1","1"
"J1404","348","2","1","3","2","1","1"
"H2504","100015","10","1","1","9","4","1"
"H2504","100017","7","1","1","8","2","1"
"H2504","100290","10","5","1","9","2","1"
"H2504","100343","7","1","1","8","7","1"
"H2504","101065","7","1","1","8","16","1"
"H2504","102717","10","2","1","9","4","1"
"H2504","103189","7","1","1","8","14","1"
"H2504","104415","7","1","1","8","18","1"
"H2504","104425","10","2","1","9","7","1"
"H2504","104514","7","1","1","8","20","1"
"H2504","104547","10","2","1","9","5","1"
"H2504","104552","7","1","1","8","17","1"
"H2504","104585","10","2","1","9","6","1"
"H2504","105666","7","1","1","8","19","1"
"H2504","105667","7","1","1","8","15","1"
"H2504","105669","7","1","1","8","12","1"
"H2504","105671","7","1","1","8","9","1"
"H2504","105672","7","1","1","8","8","1"
"H2504","11042","4","1","4","3","1","1"
"H2504","11045","4","1","4","3","1","1"
"H2504","113245","7","1","1","8","5","1"
"H2504","113786","9","5","2","9","1","1"
"H2504","115028","6","1","2","8","11","1"
"H2504","115858","10","2","1","9","2","1"
"H2504","117629","7","1","1","8","1","1"
"H2504","117634","6","1","2","8","9","1"
"H2504","118364","6","1","2","8","3","1"
"H2504","118365","6","1","2","8","5","1"
"H2504","118517","10","1","1","9","1","1"
"H2504","118668","10","8","1","9","1","1"
"H2504","118749","10","1","1","9","3","1"
"H2504","118750","10","2","1","9","3","1"
"H2504","118975","7","1","1","8","22","1"
"H2504","119081","7","1","1","8","6","1"
"H2504","119282","6","1","2","8","4","1"
"H2504","119358","6","1","2","8","14","1"
"H2504","119506","10","4","1","9","1","1"
"H2504","119507","7","1","1","8","4","1"
"H2504","119508","10","5","1","9","1","1"
"H2504","119762","9","7","2","9","1","1"
"H2504","119859","9","6","2","9","1","1"
"H2504","120247","9","9","2","9","3","1"
"H2504","120277","6","1","2","8","6","1"
"H2504","12049","4","1","4","3","1","1"
"H2504","12050","4","1","4","3","1","1"
"H2504","12051","4","1","4","3","1","1"
"H2504","12052","4","1","4","3","1","1"
"H2504","12054","4","1","4","3","1","1"
"H2504","12056","4","1","4","3","1","1"
"H2504","12059","4","1","4","3","1","1"
"H2504","120790","6","1","2","8","10","1"
"H2504","120982","9","5","2","9","2","1"
"H2504","121049","6","1","2","8","16","1"
"H2504","121220","6","1","2","8","15","1"
"H2504","12143","4","1","4","3","1","1"
"H2504","121617","9","9","2","9","1","1"
"H2504","121703","6","1","2","8","12","1"
"H2504","12187","4","1","4","3","1","1"
"H2504","12188","4","1","4","3","1","1"
"H2504","121909","9","1","2","9","2","1"
"H2504","122329","9","4","2","9","1","1"
"H2504","122425","7","1","1","8","10","1"
"H2504","122435","7","1","1","8","21","1"
"H2504","12270","4","1","4","3","1","1"
"H2504","12271","4","1","4","3","1","1"
"H2504","123036","9","8","2","9","1","1"
"H2504","12323","4","1","4","3","1","1"
"H2504","123282","7","1","1","8","11","1"
"H2504","123466","9","8","2","9","2","1"
"H2504","123564","6","1","2","8","7","1"
"H2504","123571","6","1","2","8","8","1"
"H2504","123624","6","1","2","8","13","1"
"H2504","123737","7","1","1","8","13","1"
"H2504","123880","7","1","1","8","3","1"
"H2504","123917","6","1","2","8","2","1"
"H2504","123933","9","1","2","9","1","1"
"H2504","12405","4","1","4","3","1","1"
"H2504","12409","4","1","4","3","1","1"
"H2504","12429","4","1","4","3","1","1"
"H2504","124527","9","9","2","9","2","1"
"H2504","12453","4","1","4","3","1","1"
"H2504","124541","10","1","1","9","2","1"
"H2504","12458","4","1","4","3","1","1"
"H2504","124613","9","9","2","9","4","1"
"H2504","12461","4","1","4","3","1","1"
"H2504","124620","6","1","2","8","17","1"
"H2504","12465","4","1","4","3","1","1"
"H2504","12470","4","1","4","3","1","1"
"H2504","12471","4","1","4","3","1","1"
"H2504","124801","6","1","2","8","1","1"
"H2504","124822","9","2","2","9","2","1"
"H2504","124823","9","2","2","9","1","1"
"H2504","124824","10","2","1","9","1","1"
"H2504","12521","4","1","4","3","1","1"
"H2504","125715","9","3","2","9","2","1"
"H2504","125716","9","3","2","9","1","1"
"H2504","13562","4","1","4","3","1","1"
"H2504","13690","4","1","4","3","1","1"
"H2504","18643","4","1","4","3","1","1"
"H2504","18651","4","1","4","3","1","1"
"H2504","18652","4","1","4","3","1","1"
"H2504","18654","4","1","4","3","1","1"
"H2504","18655","4","1","4","3","1","1"
"H2504","18656","4","1","4","3","1","1"
"H2504","18657","4","1","4","3","1","1"
"H2504","18775","4","1","4","3","1","1"
"H2504","18915","4","1","4","3","1","1"
"H2504","19092","4","1","4","3","1","1"
"H2504","19568","4","1","4","3","1","1"
"H2504","20243","4","1","4","3","1","1"
"H2504","23383","5","1","5","7","1","1"
"H2504","23385","5","1","5","7","1","1"
"H2504","23395","5","1","5","7","1","1"
"H2504","23436","5","1","5","7","1","1"
"H2504","23480","5","1","5","7","1","1"
"H2504","23529","5","1","5","7","1","1"
"H2504","23531","5","1","5","7","1","1"
"H2504","23551","5","1","5","7","1","1"
"H2504","23582","5","1","5","7","1","1"
"H2504","23585","5","1","5","7","1","1"
"H2504","23668","5","1","5","7","1","1"
"H2504","23909","5","1","5","7","1","1"
"H2504","23910","5","1","5","7","1","1"
"H2504","265","2","1","3","2","1","1"
"H2504","38820","4","1","4","3","1","1"
"J1408","100090","7","1","1","8","4","1"
"J1408","100906","7","1","1","8","6","1"
"J1408","101086","7","1","1","8","2","1"
"J1408","103885","7","1","1","8","10","1"
"J1408","107373","7","1","1","8","3","1"
"J1408","107478","7","1","1","8","8","1"
"J1408","107479","7","1","1","8","5","1"
"J1408","107498","7","1","1","8","9","1"
"J1408","107571","6","1","2","8","1","1"
"J1408","107572","6","1","2","8","2","1"
"J1408","107573","6","1","2","8","3","1"
"J1408","107574","6","1","2","8","4","1"
"J1408","107575","6","1","2","8","5","1"
"J1408","107576","6","1","2","8","6","1"
"J1408","107578","7","1","1","8","1","1"
"J1408","107580","7","1","1","8","7","1"
"J1408","107581","9","1","2","9","1","1"
"J1408","107582","9","1","2","9","2","1"
"J1408","107583","9","1","2","9","3","1"
"J1408","107584","9","1","2","9","4","1"
"J1408","107585","9","1","2","9","5","1"
"J1408","107586","9","1","2","9","6","1"
"J1408","107587","9","2","2","9","1","1"
"J1408","107588","9","2","2","9","2","1"
"J1408","107589","10","3","1","9","1","1"
"J1408","115042","9","3","2","9","1","1"
"J1408","119787","9","4","2","9","1","1"
"J1408","124318","6","1","2","8","7","1"
"J1408","124377","6","1","2","8","8","1"
"J1408","12623","4","1","4","3","1","1"
"J1408","12624","4","1","4","3","1","1"
"J1408","17374","4","1","4","3","1","1"
"J1408","17961","4","1","4","3","1","1"
"J1408","17962","4","1","4","3","1","1"
"J1408","20316","4","1","4","3","1","1"
"J1408","20318","4","1","4","3","1","1"
"J1408","23375","5","1","5","7","1","1"
"J1408","23750","5","1","5","7","1","1"
"J1408","23777","5","1","5","7","1","1"
"J1408","23807","5","1","5","7","1","1"
"J1408","23922","5","1","5","7","1","1"
"J1408","24014","5","1","5","7","1","1"
"J1408","24844","5","1","5","7","1","1"
"J1408","352","2","1","3","2","1","1"
"H2502","100015","7","1","1","8","14","1"
"H2502","102216","10","10","1","9","1","1"
"H2502","102224","7","1","1","8","8","1"
"H2502","102359","9","10","2","9","2","1"
"H2502","102392","10","1","1","9","6","1"
"H2502","102885","10","1","1","9","5","1"
"H2502","104150","10","1","1","9","7","1"
"H2502","104669","9","1","2","9","1","1"
"H2502","104678","7","1","1","8","12","1"
"H2502","105632","6","1","2","8","1","1"
"H2502","109802","9","10","2","9","1","1"
"H2502","109977","10","1","1","9","2","1"
"H2502","113245","7","1","1","8","13","1"
"H2502","113325","9","9","2","9","1","1"
"H2502","11348","4","1","4","3","1","1"
"H2502","114738","9","2","2","9","1","1"
"H2502","114741","9","8","2","9","1","1"
"H2502","115839","10","1","1","9","4","1"
"H2502","116844","10","1","1","9","3","1"
"H2502","117146","9","6","2","9","3","1"
"H2502","117180","9","6","2","9","2","1"
"H2502","117309","9","5","2","9","1","1"
"H2502","117577","9","3","2","9","1","1"
"H2502","118517","7","1","1","8","9","1"
"H2502","118975","7","1","1","8","1","1"
"H2502","119000","10","3","1","9","1","1"
"H2502","119425","7","1","1","8","4","1"
"H2502","119506","7","1","1","8","5","1"
"H2502","119507","7","1","1","8","6","1"
"H2502","119520","7","1","1","8","15","1"
"H2502","119625","9","1","2","9","3","1"
"H2502","119672","7","1","1","8","3","1"
"H2502","119726","10","1","1","9","9","1"
"H2502","119842","10","10","1","9","2","1"
"H2502","120246","10","9","1","9","1","1"
"H2502","120581","7","1","1","8","2","1"
"H2502","120789","6","1","2","8","8","1"
"H2502","121049","6","1","2","8","11","1"
"H2502","121051","6","1","2","8","4","1"
"H2502","121068","10","1","1","9","1","1"
"H2502","121126","7","1","1","8","7","1"
"H2502","121220","6","1","2","8","6","1"
"H2502","12127","4","1","4","3","1","1"
"H2502","12129","4","1","4","3","1","1"
"H2502","12139","4","1","4","3","1","1"
"H2502","12185","4","1","4","3","1","1"
"H2502","121863","7","1","1","8","11","1"
"H2502","122112","6","1","2","8","2","1"
"H2502","12214","4","1","4","3","1","1"
"H2502","12224","4","1","4","3","1","1"
"H2502","122329","9","7","2","9","1","1"
"H2502","122425","7","1","1","8","10","1"
"H2502","122475","6","1","2","8","10","1"
"H2502","122829","6","1","2","8","9","1"
"H2502","12317","4","1","4","3","1","1"
"H2502","123352","9","5","2","9","2","1"
"H2502","12354","4","1","4","3","1","1"
"H2502","123564","6","1","2","8","5","1"
"H2502","123624","6","1","2","8","7","1"
"H2502","12365","4","1","4","3","1","1"
"H2502","123863","6","1","2","8","3","1"
"H2502","124007","9","6","2","9","1","1"
"H2502","124020","9","3","2","9","2","1"
"H2502","124440","9","4","2","9","1","1"
"H2502","124441","9","4","2","9","2","1"
"H2502","124676","9","1","2","9","2","1"
"H2502","12559","4","1","4","3","1","1"
"H2502","125614","10","1","1","9","8","1"
"H2502","12561","4","1","4","3","1","1"
"H2502","14170","4","1","4","3","1","1"
"H2502","14254","4","1","4","3","1","1"
"H2502","14307","4","1","4","3","1","1"
"H2502","14436","4","1","4","3","1","1"
"H2502","14454","4","1","4","3","1","1"
"H2502","14482","4","1","4","3","1","1"
"H2502","14483","4","1","4","3","1","1"
"H2502","15574","4","1","4","3","1","1"
"H2502","15578","4","1","4","3","1","1"
"H2502","15585","4","1","4","3","1","1"
"H2502","15589","4","1","4","3","1","1"
"H2502","15592","4","1","4","3","1","1"
"H2502","15599","4","1","4","3","1","1"
"H2502","15603","4","1","4","3","1","1"
"H2502","15605","4","1","4","3","1","1"
"H2502","15608","4","1","4","3","1","1"
"H2502","15609","4","1","4","3","1","1"
"H2502","15610","4","1","4","3","1","1"
"H2502","15611","4","1","4","3","1","1"
"H2502","15612","4","1","4","3","1","1"
"H2502","15636","4","1","4","3","1","1"
"H2502","15637","4","1","4","3","1","1"
"H2502","15638","4","1","4","3","1","1"
"H2502","15640","4","1","4","3","1","1"
"H2502","15658","4","1","4","3","1","1"
"H2502","15659","4","1","4","3","1","1"
