"code_rome","code_ogr"
"H2503","104699"
"H2503","104854"
"H2503","105706"
"H2503","106074"
"H2503","107021"
"H2503","113245"
"H2503","114742"
"H2503","116932"
"H2503","118365"
"H2503","118868"
"H2503","119106"
"H2503","119210"
"H2503","119424"
"H2503","119426"
"H2503","119507"
"H2503","119615"
"H2503","119672"
"H2503","119842"
"H2503","119859"
"H2503","119860"
"H2503","120247"
"H2503","120581"
"H2503","120648"
"H2503","121049"
"H2503","121126"
"H2503","121617"
"H2503","122096"
"H2503","122479"
"H2503","123036"
"H2503","123327"
"H2503","123466"
"H2503","123560"
"H2503","124107"
"H2503","124108"
"H2503","124396"
"H2503","124402"
"H2503","124527"
"H2503","124559"
"H2503","124610"
"H2503","124613"
"H2503","124620"
"H2503","124868"
"H2503","125128"
"H2503","125971"
"H2503","23391"
"H2503","23404"
"H2503","23410"
"H2503","23453"
"H2503","23476"
"H2503","23480"
"H2503","23498"
"H2503","23544"
"H2503","23552"
"H2503","23558"
"H2503","23909"
"B1701","100016"
"B1701","100050"
"B1701","100051"
"B1701","100149"
"B1701","100151"
"B1701","100262"
"B1701","100286"
"B1701","100429"
"B1701","100517"
"B1701","100542"
"B1701","100554"
"B1701","100634"
"B1701","100753"
"B1701","101061"
"B1701","101064"
"B1701","101065"
"B1701","101066"
"B1701","101067"
"B1701","101072"
"B1701","101073"
"B1701","101085"
"B1701","101086"
"B1701","101898"
"B1701","103596"
"B1701","103597"
"B1701","114000"
"B1701","114001"
"B1701","114765"
"B1701","117509"
"B1701","118006"
"B1701","118201"
"B1701","118975"
"B1701","119522"
"B1701","120014"
"B1701","120209"
"B1701","121411"
"B1701","122693"
"B1701","122696"
"B1701","123575"
"B1701","123745"
"B1701","124298"
"B1701","124299"
"B1701","124301"
"B1701","124302"
"B1701","124419"
"B1701","125254"
"B1701","125377"
"B1701","125378"
"B1701","125379"
"B1701","125380"
"B1701","125381"
"B1701","125382"
"B1701","125383"
"B1701","125384"
"B1701","125534"
"B1701","125540"
"B1701","125605"
"B1701","125606"
"B1701","125640"
"B1701","125642"
"B1701","125749"
"B1701","125813"
"B1701","125814"
"B1701","125815"
"B1701","125818"
"B1701","23725"
"B1701","23870"
"B1701","24016"
"B1701","24844"
"H2501","100017"
"H2501","102250"
"H2501","102717"
"H2501","102884"
"H2501","102885"
"H2501","103501"
"H2501","104413"
"H2501","104415"
"H2501","104514"
"H2501","104571"
"H2501","113245"
"H2501","114234"
"H2501","115028"
"H2501","117482"
"H2501","117517"
"H2501","117629"
"H2501","117634"
"H2501","118364"
"H2501","118365"
"H2501","118776"
"H2501","119000"
"H2501","119426"
"H2501","119507"
"H2501","119615"
"H2501","119842"
"H2501","119859"
"H2501","120581"
"H2501","120790"
"H2501","121049"
"H2501","121220"
"H2501","122479"
"H2501","123403"
"H2501","123404"
"H2501","123564"
"H2501","123571"
"H2501","123624"
"H2501","123880"
"H2501","123917"
"H2501","124087"
"H2501","124184"
"H2501","124200"
"H2501","124201"
"H2501","124620"
"H2501","125310"
"H2501","125311"
"H2501","23383"
"H2501","23391"
"H2501","23404"
"H2501","23410"
"H2501","23453"
"H2501","23474"
"H2501","23475"
"H2501","23476"
"H2501","23477"
"H2501","23498"
"H2501","23552"
"H2501","23558"
"H2501","23560"
"H2501","23909"
"H2501","24093"
"J1404","100906"
"J1404","103885"
"J1404","107359"
"J1404","107373"
"J1404","107492"
"J1404","107493"
"J1404","107494"
"J1404","107495"
"J1404","107496"
"J1404","107497"
"J1404","107498"
"J1404","107499"
"J1404","107500"
"J1404","107501"
"J1404","107504"
"J1404","107505"
"J1404","107506"
"J1404","107513"
"J1404","107514"
"J1404","107515"
"J1404","107517"
"J1404","115036"
"J1404","119641"
"J1404","119642"
"J1404","119646"
"J1404","119652"
"J1404","119787"
"J1404","120696"
"J1404","124612"
"J1404","126073"
"J1404","126074"
"J1404","126075"
"J1404","126161"
"J1404","126215"
"J1404","126254"
"J1404","126318"
"J1404","23375"
"J1404","23750"
"J1404","23777"
"J1404","23807"
"J1404","23922"
"J1404","24014"
"J1404","24844"
"H2504","100015"
"H2504","100017"
"H2504","100290"
"H2504","100343"
"H2504","101065"
"H2504","102717"
"H2504","103189"
"H2504","104415"
"H2504","104425"
"H2504","104514"
"H2504","104547"
"H2504","104552"
"H2504","104585"
"H2504","105666"
"H2504","105667"
"H2504","105669"
"H2504","105671"
"H2504","105672"
"H2504","113245"
"H2504","113786"
"H2504","115028"
"H2504","115858"
"H2504","117629"
"H2504","117634"
"H2504","118364"
"H2504","118365"
"H2504","118517"
"H2504","118668"
"H2504","118749"
"H2504","118750"
"H2504","118975"
"H2504","119081"
"H2504","119282"
"H2504","119358"
"H2504","119506"
"H2504","119507"
"H2504","119508"
"H2504","119762"
"H2504","119859"
"H2504","120247"
"H2504","120277"
"H2504","120790"
"H2504","120982"
"H2504","121049"
"H2504","121220"
"H2504","121617"
"H2504","121703"
"H2504","121909"
"H2504","122329"
"H2504","122425"
"H2504","122435"
"H2504","123036"
"H2504","123282"
"H2504","123466"
"H2504","123564"
"H2504","123571"
"H2504","123624"
"H2504","123737"
"H2504","123880"
"H2504","123917"
"H2504","123933"
"H2504","124527"
"H2504","124541"
"H2504","124613"
"H2504","124620"
"H2504","124801"
"H2504","124822"
"H2504","124823"
"H2504","124824"
"H2504","125715"
"H2504","125716"
"H2504","23383"
"H2504","23385"
"H2504","23395"
"H2504","23436"
"H2504","23480"
"H2504","23529"
"H2504","23531"
"H2504","23551"
"H2504","23582"
"H2504","23585"
"H2504","23668"
"H2504","23909"
"H2504","23910"
"J1408","100090"
"J1408","100906"
"J1408","101086"
"J1408","103885"
"J1408","107373"
"J1408","107478"
"J1408","107479"
"J1408","107498"
"J1408","107571"
"J1408","107572"
"J1408","107573"
"J1408","107574"
"J1408","107575"
"J1408","107576"
"J1408","107578"
"J1408","107580"
"J1408","107581"
"J1408","107582"
"J1408","107583"
"J1408","107584"
"J1408","107585"
"J1408","107586"
"J1408","107587"
"J1408","107588"
"J1408","107589"
"J1408","115042"
"J1408","119787"
"J1408","124318"
"J1408","124377"
"J1408","23375"
"J1408","23750"
"J1408","23777"
"J1408","23807"
"J1408","23922"
"J1408","24014"
"J1408","24844"
"H2502","100015"
"H2502","102216"
"H2502","102224"
"H2502","102359"
"H2502","102392"
"H2502","102885"
"H2502","104150"
"H2502","104669"
"H2502","104678"
"H2502","105632"
"H2502","109802"
"H2502","109977"
"H2502","113245"
"H2502","113325"
"H2502","114738"
"H2502","114741"
"H2502","115839"
"H2502","116844"
"H2502","117146"
"H2502","117180"
"H2502","117309"
"H2502","117577"
"H2502","118517"
"H2502","118975"
"H2502","119000"
"H2502","119425"
"H2502","119506"
"H2502","119507"
"H2502","119520"
"H2502","119625"
"H2502","119672"
"H2502","119726"
"H2502","119842"
"H2502","120246"
"H2502","120581"
"H2502","120789"
"H2502","121049"
"H2502","121051"
"H2502","121068"
"H2502","121126"
"H2502","121220"
"H2502","121863"
"H2502","122112"
"H2502","122329"
"H2502","122425"
"H2502","122475"
"H2502","122829"
"H2502","123352"
"H2502","123564"
"H2502","123624"
"H2502","123863"
"H2502","124007"
"H2502","124020"
"H2502","124440"
"H2502","124441"
"H2502","124676"
"H2502","125614"
"H2502","23391"
"H2502","23395"
"H2502","23404"
"H2502","23410"
"H2502","23424"
"H2502","23436"
"H2502","23437"
"H2502","23453"
"H2502","23469"
"H2502","23474"
"H2502","23476"
"H2502","23477"
"H2502","23480"
"H2502","23498"
"H2502","23515"
"H2502","23530"
"H2502","23531"
"H2502","23534"
"H2502","23544"
"H2502","23552"
"H2502","23558"
"H2502","23567"
"H2502","23568"
"H2502","23573"
"H2502","23582"
"H2502","23585"
"H2502","23640"
"H2502","23659"
"H2502","23673"
"H2502","23735"
"H2502","23909"
"H2502","24093"
"J1401","100340"
"J1401","100414"
"J1401","100827"
"J1401","102359"
"J1401","103934"
"J1401","103935"
"J1401","107429"
"J1401","107430"
"J1401","107431"
"J1401","107432"
"J1401","107434"
"J1401","107435"
"J1401","107436"
"J1401","107437"
"J1401","107438"
"J1401","107443"
"J1401","107695"
"J1401","109802"
"J1401","115027"
"J1401","115028"
"J1401","116932"
"J1401","117392"
"J1401","117915"
"J1401","118032"
"J1401","119647"
"J1401","119851"
"J1401","120146"
"J1401","120696"
"J1401","121987"
"J1401","121988"
"J1401","121989"
"J1401","122183"
"J1401","124180"
"J1401","124612"
"J1401","23778"
"J1401","23920"
"J1401","23935"
"J1401","23986"
"J1401","23997"
"J1401","24034"
"J1401","24844"
"H2505","100015"
"H2505","100017"
"H2505","100038"
"H2505","100820"
"H2505","101065"
"H2505","101119"
"H2505","101315"
"H2505","102359"
"H2505","102884"
"H2505","104415"
"H2505","104425"
"H2505","104514"
"H2505","104547"
"H2505","105359"
"H2505","105666"
"H2505","105671"
"H2505","105672"
"H2505","105705"
"H2505","105706"
"H2505","105718"
"H2505","113245"
"H2505","114748"
"H2505","114749"
"H2505","115028"
"H2505","117520"
"H2505","117717"
"H2505","118364"
"H2505","118365"
"H2505","118517"
"H2505","118749"
"H2505","118975"
"H2505","119282"
"H2505","119506"
"H2505","119507"
"H2505","119672"
"H2505","120247"
"H2505","120277"
"H2505","120581"
"H2505","120790"
"H2505","121049"
"H2505","121220"
"H2505","121909"
"H2505","122329"
"H2505","122425"
"H2505","123572"
"H2505","123880"
"H2505","123917"
"H2505","123933"
"H2505","124079"
"H2505","124541"
"H2505","124620"
"H2505","124678"
"H2505","124801"
"H2505","124822"
"H2505","124823"
"H2505","124831"
"H2505","124868"
"H2505","23398"
"H2505","23423"
"H2505","23426"
"H2505","23428"
"H2505","23460"
"H2505","23499"
"H2505","23507"
"H2505","23514"
"H2505","23542"
"H2505","23550"
"H2505","23632"
"H2505","23646"
"H2505","23651"
"H2505","23909"
"H2505","23922"
"H2505","24003"
"J1402","103934"
"J1402","103935"
"J1402","107444"
"J1402","107445"
"J1402","107447"
"J1402","107448"
"J1402","107449"
"J1402","107450"
"J1402","107459"
"J1402","107461"
"J1402","107463"
"J1402","107465"
"J1402","107469"
"J1402","107539"
"J1402","107749"
"J1402","108468"
"J1402","115031"
"J1402","115032"
"J1402","116384"
"J1402","118935"
"J1402","119072"
"J1402","119074"
"J1402","119648"
"J1402","120010"
"J1402","120888"
"J1402","120889"
"J1402","122435"
"J1402","123854"
"J1402","124125"
"J1402","124290"
"J1402","124318"
"J1402","124377"
"J1402","124916"
"J1402","124917"
"J1402","124918"
"J1402","126125"
"J1402","126126"
"J1402","126127"
"J1402","126202"
"J1402","126216"
"J1402","126217"
"J1402","126257"
"J1402","126299"
"J1402","126413"
"J1402","23375"
"J1402","23750"
"J1402","23808"
"J1402","23868"
"J1402","23922"
"J1402","23970"
"J1402","24054"
"J1402","24844"
"A1401","100016"
"A1401","100105"
"A1401","100144"
"A1401","100170"
"A1401","113245"
"A1401","116663"
"A1401","119260"
"A1401","119860"
"A1401","122004"
"A1401","122581"
"A1401","122703"
"A1401","122704"
"A1401","122725"
"A1401","122827"
"A1401","122828"
"A1401","122841"
"A1401","122853"
"A1401","123019"
"A1401","123026"
"A1401","123028"
"A1401","123033"
"A1401","123056"
"A1401","123057"
"A1401","123058"
"A1401","123605"
"A1401","124629"
"A1401","23930"
"A1401","23933"
"A1401","24033"
"A1401","38126"
"J1403","100906"
"J1403","103934"
"J1403","103935"
"J1403","104415"
"J1403","107269"
"J1403","107436"
"J1403","107443"
"J1403","107472"
"J1403","107473"
"J1403","107474"
"J1403","107475"
"J1403","107476"
"J1403","107477"
"J1403","107478"
"J1403","107479"
"J1403","107480"
"J1403","107482"
"J1403","107483"
"J1403","107484"
"J1403","107485"
"J1403","107486"
"J1403","107487"
"J1403","107489"
"J1403","107498"
"J1403","108468"
"J1403","115033"
"J1403","115034"
"J1403","117915"
"J1403","119632"
"J1403","119787"
"J1403","120683"
"J1403","123182"
"J1403","123680"
"J1403","124612"
"J1403","23375"
"J1403","23765"
"J1403","23776"
"J1403","23920"
"J1403","23922"
"J1403","24014"
"J1403","24050"
"J1403","24844"
"J1405","100340"
"J1405","100414"
"J1405","100906"
"J1405","106219"
"J1405","107519"
"J1405","107520"
"J1405","107521"
"J1405","107523"
"J1405","107524"
"J1405","107525"
"J1405","107526"
"J1405","107527"
"J1405","107528"
"J1405","115037"
"J1405","115038"
"J1405","115039"
"J1405","116932"
"J1405","119000"
"J1405","119337"
"J1405","119787"
"J1405","119851"
"J1405","120696"
"J1405","120888"
"J1405","120889"
"J1405","121711"
"J1405","124180"
"J1405","124318"
"J1405","124377"
"J1405","124612"
"J1405","125815"
"J1405","23778"
"J1405","23997"
"J1405","24844"
"J1406","100090"
"J1406","102226"
"J1406","102633"
"J1406","103918"
"J1406","103934"
"J1406","103935"
"J1406","107204"
"J1406","107383"
"J1406","107477"
"J1406","107480"
"J1406","107529"
"J1406","107530"
"J1406","107531"
"J1406","107532"
"J1406","107533"
"J1406","107534"
"J1406","107535"
"J1406","107537"
"J1406","107538"
"J1406","107539"
"J1406","107540"
"J1406","107541"
"J1406","107542"
"J1406","107543"
"J1406","107544"
"J1406","107545"
"J1406","107546"
"J1406","107547"
"J1406","107548"
"J1406","107549"
"J1406","107550"
"J1406","107553"
"J1406","107554"
"J1406","107555"
"J1406","117915"
"J1406","119375"
"J1406","119643"
"J1406","119650"
"J1406","119787"
"J1406","123680"
"J1406","124612"
"J1406","23747"
"J1406","23776"
"J1406","23788"
"J1406","23922"
"J1407","107204"
"J1407","107477"
"J1407","107478"
"J1407","107480"
"J1407","107537"
"J1407","107557"
"J1407","107558"
"J1407","107559"
"J1407","107560"
"J1407","107561"
"J1407","107562"
"J1407","107567"
"J1407","107569"
"J1407","115040"
"J1407","115041"
"J1407","119649"
"J1407","119787"
"J1407","124612"
"J1407","126076"
"J1407","126077"
"J1407","126078"
"J1407","126255"
"J1407","126256"
"J1407","23746"
"J1407","23748"
"J1407","23778"
"J1407","23922"
"J1407","24844"
"J1409","100414"
"J1409","100437"
"J1409","103934"
"J1409","103935"
"J1409","107204"
"J1409","107382"
"J1409","107443"
"J1409","107498"
"J1409","107500"
"J1409","107580"
"J1409","107590"
"J1409","107591"
"J1409","107592"
"J1409","107593"
"J1409","107594"
"J1409","107595"
"J1409","107596"
"J1409","107601"
"J1409","107603"
"J1409","107605"
"J1409","107607"
"J1409","115043"
"J1409","119070"
"J1409","119071"
"J1409","119654"
"J1409","119787"
"J1409","120696"
"J1409","120888"
"J1409","120889"
"J1409","124318"
"J1409","124377"
"J1409","124612"
"J1409","126217"
"J1409","23375"
"J1409","23750"
"J1409","23922"
"J1409","24844"
"J1410","100414"
"J1410","100822"
"J1410","104514"
"J1410","107261"
"J1410","107498"
"J1410","107608"
"J1410","107609"
"J1410","107610"
"J1410","107611"
"J1410","107612"
"J1410","107613"
"J1410","107615"
"J1410","107616"
"J1410","107617"
"J1410","107618"
"J1410","107619"
"J1410","107620"
"J1410","107621"
"J1410","107622"
"J1410","107623"
"J1410","107624"
"J1410","115044"
"J1410","115045"
"J1410","118264"
"J1410","119152"
"J1410","119337"
"J1410","119425"
"J1410","119655"
"J1410","119672"
"J1410","119787"
"J1410","124335"
"J1410","124337"
"J1410","124548"
"J1410","23744"
"J1410","23778"
"J1410","23922"
"J1410","23987"
"J1410","24844"
"J1411","100340"
"J1411","100414"
"J1411","100437"
"J1411","100554"
"J1411","104413"
"J1411","104415"
"J1411","104514"
"J1411","107498"
"J1411","107499"
"J1411","107601"
"J1411","107626"
"J1411","107627"
"J1411","107628"
"J1411","107630"
"J1411","107633"
"J1411","107634"
"J1411","107635"
"J1411","107636"
"J1411","107637"
"J1411","107638"
"J1411","107639"
"J1411","107640"
"J1411","107641"
"J1411","115046"
"J1411","115047"
"J1411","118026"
"J1411","118032"
"J1411","118034"
"J1411","118040"
"J1411","118621"
"J1411","119425"
"J1411","119672"
"J1411","119787"
"J1411","120146"
"J1411","120696"
"J1411","120888"
"J1411","120889"
"J1411","122183"
"J1411","123506"
"J1411","124318"
"J1411","124335"
"J1411","124337"
"J1411","124377"
"J1411","124548"
"J1411","124612"
"J1411","23776"
"J1411","23870"
"J1411","23909"
"J1411","23922"
"J1411","24014"
"J1411","24844"
"J1412","100090"
"J1412","101932"
"J1412","102226"
"J1412","103879"
"J1412","103918"
"J1412","103919"
"J1412","103934"
"J1412","103935"
"J1412","104027"
"J1412","107269"
"J1412","107383"
"J1412","107436"
"J1412","107443"
"J1412","107477"
"J1412","107478"
"J1412","107480"
"J1412","107482"
"J1412","107489"
"J1412","107537"
"J1412","107643"
"J1412","107644"
"J1412","107645"
"J1412","107646"
"J1412","107647"
"J1412","107655"
"J1412","107656"
"J1412","107657"
"J1412","108468"
"J1412","117915"
"J1412","118929"
"J1412","118930"
"J1412","118931"
"J1412","118932"
"J1412","119632"
"J1412","119787"
"J1412","123680"
"J1412","124612"
"J1412","23375"
"J1412","23555"
"J1412","23706"
"J1412","23750"
"J1412","23774"
"J1412","23776"
"J1412","23788"
"J1412","23922"
"J1412","23923"
"J1412","23924"
"J1412","24050"
"J1412","24091"
"J1412","24109"
"J1412","24844"
"J1501","100262"
"J1501","100414"
"J1501","101987"
"J1501","102065"
"J1501","107255"
"J1501","107340"
"J1501","107373"
"J1501","107375"
"J1501","107376"
"J1501","107382"
"J1501","107383"
"J1501","107658"
"J1501","107659"
"J1501","107660"
"J1501","107661"
"J1501","107662"
"J1501","107663"
"J1501","107664"
"J1501","107666"
"J1501","107667"
"J1501","107674"
"J1501","108689"
"J1501","115049"
"J1501","115050"
"J1501","115051"
"J1501","116410"
"J1501","119106"
"J1501","120525"
"J1501","120683"
"J1501","124335"
"J1501","124543"
"J1501","124629"
"J1501","125612"
"J1501","23375"
"J1501","23634"
"J1501","23922"
"J1501","24050"
"J1501","38055"
"B1805","100038"
"B1805","100215"
"B1805","100517"
"B1805","100628"
"B1805","100634"
"B1805","100643"
"B1805","100664"
"B1805","100665"
"B1805","100753"
"B1805","100800"
"B1805","100820"
"B1805","101098"
"B1805","101101"
"B1805","101227"
"B1805","101232"
"B1805","101246"
"B1805","101247"
"B1805","101248"
"B1805","101256"
"B1805","101257"
"B1805","101258"
"B1805","101259"
"B1805","101261"
"B1805","101262"
"B1805","101271"
"B1805","101399"
"B1805","105222"
"B1805","105223"
"B1805","105224"
"B1805","113954"
"B1805","116432"
"B1805","116438"
"B1805","116443"
"B1805","116454"
"B1805","118367"
"B1805","118749"
"B1805","118975"
"B1805","119430"
"B1805","119672"
"B1805","119696"
"B1805","120209"
"B1805","120246"
"B1805","120738"
"B1805","120739"
"B1805","121331"
"B1805","121379"
"B1805","121380"
"B1805","121706"
"B1805","121734"
"B1805","121764"
"B1805","122617"
"B1805","123883"
"B1805","123884"
"B1805","124740"
"B1805","124741"
"B1805","124742"
"B1805","124744"
"B1805","124745"
"B1805","124751"
"B1805","124752"
"B1805","124755"
"B1805","125086"
"B1805","125090"
"B1805","125148"
"B1805","125159"
"B1805","125160"
"B1805","125202"
"B1805","125203"
"B1805","125204"
"B1805","125205"
"B1805","125206"
"B1805","125207"
"B1805","125208"
"B1805","125406"
"B1805","125417"
"B1805","125664"
"B1805","125665"
"B1805","125666"
"B1805","125745"
"B1805","125747"
"B1805","125833"
"B1805","125834"
"B1805","23386"
"B1805","23422"
"B1805","23435"
"B1805","23450"
"B1805","23472"
"B1805","23516"
"B1805","23550"
"B1805","23596"
"B1805","23667"
"B1805","23734"
"B1805","23735"
"B1805","23758"
"B1805","23874"
"B1805","23876"
"B1805","23949"
"B1805","24844"
"H2604","100007"
"H2604","100017"
"H2604","100507"
"H2604","100800"
"H2604","101829"
"H2604","102359"
"H2604","102717"
"H2604","102832"
"H2604","103070"
"H2604","103501"
"H2604","103517"
"H2604","104413"
"H2604","104514"
"H2604","105666"
"H2604","105738"
"H2604","105739"
"H2604","105740"
"H2604","105741"
"H2604","105766"
"H2604","105767"
"H2604","105769"
"H2604","113245"
"H2604","114763"
