"code_ogr","libelle_appellation_long","libelle_appellation_court","code_rome","code_type_section_appellation","libelle_type_section_appellation","statut"
"15344","Gestionnaire de portefeuille immobilier","Gestionnaire de portefeuille immobilier","C1501","1","PRINCIPALE","1"
"15345","Gestionnaire de production informatique","Gestionnaire de production informatique","M1810","1","PRINCIPALE","1"
"15346","Gestionnaire de produits bancaires","Gestionnaire de produits bancaires","C1204","1","PRINCIPALE","1"
"15347","Gestionnaire de programmes immobiliers","Gestionnaire de programmes immobiliers","C1503","1","PRINCIPALE","1"
"15348","Gestionnaire de réseaux d''assainissement","Gestionnaire de réseaux d''assainissement","K2306","1","PRINCIPALE","1"
"15349","Gestionnaire de réseaux d''eau","Gestionnaire de réseaux d''eau","K2306","1","PRINCIPALE","1"
"15350","Gestionnaire de ressources informatiques","Gestionnaire de ressources informatiques","M1810","1","PRINCIPALE","1"
"15351","Gestionnaire de ressources matérielles informatiques","Gestionnaire de ressources matérielles informatiques","M1810","1","PRINCIPALE","1"
"15352","Gestionnaire de restaurant de collectivité","Gestionnaire de restaurant de collectivité","G1404","1","PRINCIPALE","1"
"15353","Gestionnaire de risques financiers","Gestionnaire de risques financiers","M1201","1","PRINCIPALE","1"
"15354","Gestionnaire de structure de loisirs","Gestionnaire de structure de loisirs","G1403","1","PRINCIPALE","1"
"15355","Gestionnaire de structure d''hébergement touristique","Gestionnaire de structure d''hébergement touristique","G1403","1","PRINCIPALE","1"
"15356","Gestionnaire des carrières","Gestionnaire des carrières","M1502","1","PRINCIPALE","1"
"15357","Gestionnaire des opérations sur les marchés financiers","Gestionnaire des opérations sur les marchés financiers","C1302","1","PRINCIPALE","1"
"15358","Gestionnaire d''espaces naturels et de loisirs","Gestionnaire d''espaces naturels et de loisirs","G1403","1","PRINCIPALE","1"
"15359","Gestionnaire d''immeubles","Gestionnaire d''immeubles","C1501","1","PRINCIPALE","1"
"15360","Gestionnaire d''ordonnancement","Gestionnaire d''ordonnancement","H1403","1","PRINCIPALE","1"
"15361","Gestionnaire d''organisme de placement collectif en valeurs mobilières -OPCVM-","Gestionnaire d''organisme de placement collectif -OPCVM-","C1301","1","PRINCIPALE","1"
"15362","Gestionnaire du parc informatique","Gestionnaire du parc informatique","M1810","1","PRINCIPALE","1"
"15363","Gestionnaire en assurances","Gestionnaire en assurances","C1109","1","PRINCIPALE","1"
"15364","Gestionnaire en documentation","Gestionnaire en documentation","K1601","1","PRINCIPALE","1"
"15365","Gestionnaire engagements bancaires","Gestionnaire engagements bancaires","C1202","1","PRINCIPALE","1"
"15366","Gestionnaire flux métal","Gestionnaire flux métal","H2907","1","PRINCIPALE","1"
"15367","Gestionnaire liquidation retraite","Gestionnaire liquidation retraite","C1109","1","PRINCIPALE","1"
"15368","Gestionnaire paie","Gestionnaire paie","M1203","1","PRINCIPALE","1"
"15369","Gestionnaire paie et administration du personnel","Gestionnaire paie et administration du personnel","M1501","1","PRINCIPALE","1"
"15370","Gestionnaire prestations en assurances","Gestionnaire prestations en assurances","C1109","1","PRINCIPALE","1"
"15371","Gestionnaire risques bancaires","Gestionnaire risques bancaires","C1202","1","PRINCIPALE","1"
"15372","Gestionnaire santé en assurances","Gestionnaire santé en assurances","C1109","1","PRINCIPALE","1"
"15373","Gestionnaire sinistre Incendie, Accidents, Risques Divers -IARD-","Gestionnaire sinistre Incendie, Accidents, Risques Divers","C1109","1","PRINCIPALE","1"
"15374","Gestionnaire Systèmes d''Information Géographique -SIG-","Gestionnaire Systèmes d''Information Géographique -SIG-","M1808","1","PRINCIPALE","1"
"15375","Giletier / Giletière","Giletier / Giletière","B1803","1","PRINCIPALE","1"
"15376","Glacier / Glacière","Glacier / Glacière","D1104","1","PRINCIPALE","1"
"15377","Glaciologue","Glaciologue","F1105","1","PRINCIPALE","1"
"15378","Glypticien / Glypticienne","Glypticien / Glypticienne","B1603","1","PRINCIPALE","1"
"15379","Goémonier / Goémonière","Goémonier / Goémonière","A1415","1","PRINCIPALE","1"
"15380","Gogo dancer","Gogo dancer","L1201","1","PRINCIPALE","1"
"15381","Gouacheur / Gouacheuse en films d''animation","Gouacheur / Gouacheuse en films d''animation","E1205","1","PRINCIPALE","1"
"15382","Gouvernant / Gouvernante à domicile","Gouvernant / Gouvernante à domicile","K1304","1","PRINCIPALE","1"
"15383","Gouvernant / Gouvernante d''enfant à domicile","Gouvernant / Gouvernante d''enfant à domicile","K1303","1","PRINCIPALE","1"
"15384","Gouvernant / Gouvernante d''étage","Gouvernant / Gouvernante d''étage","G1503","1","PRINCIPALE","1"
"15385","Gouvernant / Gouvernante d''hôtel","Gouvernant / Gouvernante d''hôtel","G1503","1","PRINCIPALE","1"
"15386","Gouvernant / Gouvernante d''intérieur","Gouvernant / Gouvernante d''intérieur","K1304","1","PRINCIPALE","1"
"15387","Gouvernant / Gouvernante en établissement hôtelier","Gouvernant / Gouvernante en établissement hôtelier","G1503","1","PRINCIPALE","1"
"15388","Gouvernant / Gouvernante en hôtellerie","Gouvernant / Gouvernante en hôtellerie","G1503","1","PRINCIPALE","1"
"15389","Gouvernant / Gouvernante en maison de retraite","Gouvernant / Gouvernante en maison de retraite","K1305","1","PRINCIPALE","1"
"15390","Gouvernant général / Gouvernante générale en hôtellerie","Gouvernant général / Gouvernante générale en hôtellerie","G1503","1","PRINCIPALE","1"
"15391","Gouverneur / Gouverneure en industrie papetière","Gouverneur / Gouverneure en industrie papetière","H3102","1","PRINCIPALE","1"
"15392","Gradeur / Gradeuse","Gradeur / Gradeuse","H2412","1","PRINCIPALE","1"
"15393","Graisseur / Graisseuse en mécanique navale","Graisseur / Graisseuse en mécanique navale","I1605","1","PRINCIPALE","1"
"15394","Grand reporter / Grande reportrice","Grand reporter / Grande reportrice","E1106","1","PRINCIPALE","1"
"15395","Graphiste concepteur / conceptrice","Graphiste concepteur / conceptrice","E1205","1","PRINCIPALE","1"
"15396","Graphiste en Publication Assistée par Ordinateur -PAO-","Graphiste en Publication Assistée par Ordinateur -PAO-","E1306","1","PRINCIPALE","1"
"15397","Graphiste metteur / metteuse en page","Graphiste metteur / metteuse en page","E1306","1","PRINCIPALE","1"
"15398","Graphiste multimédia","Graphiste multimédia","E1205","1","PRINCIPALE","1"
"15399","Gravatier / Gravatière","Gravatier / Gravatière","F1704","1","PRINCIPALE","1"
"15400","Graveur / Graveuse à l''acide","Graveur / Graveuse à l''acide","B1303","1","PRINCIPALE","1"
"15401","Graveur / Graveuse à l''eau forte","Graveur / Graveuse à l''eau forte","B1303","1","PRINCIPALE","1"
"15402","Graveur / Graveuse au sable","Graveur / Graveuse au sable","B1303","1","PRINCIPALE","1"
"15403","Graveur / Graveuse d''art","Graveur / Graveuse d''art","B1303","1","PRINCIPALE","1"
"15404","Graveur / Graveuse en miroiterie","Graveur / Graveuse en miroiterie","B1303","1","PRINCIPALE","1"
"15405","Graveur / Graveuse en orfèvrerie","Graveur / Graveuse en orfèvrerie","B1303","1","PRINCIPALE","1"
"15406","Graveur / Graveuse en taille douce","Graveur / Graveuse en taille douce","B1303","1","PRINCIPALE","1"
"15407","Graveur et fondeur / Graveuse et fondeuse de caractères","Graveur et fondeur / Graveuse et fondeuse de caractères","B1303","1","PRINCIPALE","1"
"15408","Graveur / Graveuse hélio","Graveur / Graveuse hélio","E1306","1","PRINCIPALE","1"
"15409","Graveur / Graveuse héraldique","Graveur / Graveuse héraldique","B1303","1","PRINCIPALE","1"
"15410","Graveur / Graveuse ornementaliste","Graveur / Graveuse ornementaliste","B1303","1","PRINCIPALE","1"
"15411","Graveur / Graveuse sur bois","Graveur / Graveuse sur bois","B1303","1","PRINCIPALE","1"
"15412","Graveur / Graveuse sur cristal","Graveur / Graveuse sur cristal","B1303","1","PRINCIPALE","1"
"15413","Graveur / Graveuse sur métal","Graveur / Graveuse sur métal","B1303","1","PRINCIPALE","1"
"15414","Graveur / Graveuse sur pierre","Graveur / Graveuse sur pierre","B1303","1","PRINCIPALE","1"
"15415","Graveur / Graveuse sur pierres fines","Graveur / Graveuse sur pierres fines","B1603","1","PRINCIPALE","1"
"15416","Graveur / Graveuse sur verre","Graveur / Graveuse sur verre","B1303","1","PRINCIPALE","1"
"15417","Graveur-ciseleur / Graveuse-ciseleuse","Graveur-ciseleur / Graveuse-ciseleuse","B1303","1","PRINCIPALE","1"
"15418","Graveur-polisseur / Graveuse-polisseuse de roches","Graveur-polisseur / Graveuse-polisseuse de roches","B1303","1","PRINCIPALE","1"
"15419","Gravillonneur / Gravillonneuse","Gravillonneur / Gravillonneuse","F1704","1","PRINCIPALE","1"
"15420","Gréeur / Gréeuse manutentionnaire de voiliers et vedettes","Gréeur / Gréeuse manutentionnaire de voiliers et vedettes","I1601","1","PRINCIPALE","1"
"15421","Gréeur mateloteur / Gréeuse mateloteuse","Gréeur mateloteur / Gréeuse mateloteuse","I1601","1","PRINCIPALE","1"
"15422","Gréeur / Gréeuse voilier","Gréeur / Gréeuse voilier","I1601","1","PRINCIPALE","1"
"15423","Greffier / Greffière","Greffier / Greffière","K1902","1","PRINCIPALE","1"
"15424","Greffier / Greffière en chef","Greffier / Greffière en chef","K1902","1","PRINCIPALE","1"
"15425","Grenadier voltigeur / Grenadière voltigeuse","Grenadier voltigeur / Grenadière voltigeuse","K1701","1","PRINCIPALE","1"
"15426","Grenailleur industriel / Grenailleuse industrielle","Grenailleur industriel / Grenailleuse industrielle","H3401","1","PRINCIPALE","1"
"15427","Grignoteur / Grignoteuse","Grignoteur / Grignoteuse","H2905","1","PRINCIPALE","1"
"15428","Grillardin / Grillardine","Grillardin / Grillardine","G1602","1","PRINCIPALE","1"
"15429","Grimpeur-élagueur / Grimpeuse-élagueuse","Grimpeur-élagueur / Grimpeuse-élagueuse","A1201","1","PRINCIPALE","1"
"15430","Groom","Groom","G1702","1","PRINCIPALE","1"
"15431","Groupiste/groupman / Groupiste/groupwoman","Groupiste/groupman / Groupiste/groupwoman","L1504","1","PRINCIPALE","1"
"15432","Grutier / Grutière","Grutier / Grutière","F1301","1","PRINCIPALE","1"
"15433","Grutier élingueur / Grutière élingueuse","Grutier élingueur / Grutière élingueuse","F1301","1","PRINCIPALE","1"
"15434","Grutier pontier / Grutière pontière","Grutier pontier / Grutière pontière","F1301","1","PRINCIPALE","1"
"15435","Guetteur / Guetteuse de la flotte","Guetteur / Guetteuse de la flotte","M1807","1","PRINCIPALE","1"
"15436","Guichetier / Guichetière accueil banque","Guichetier / Guichetière accueil banque","C1201","1","PRINCIPALE","1"
"15437","Guichetier / Guichetière de banque","Guichetier / Guichetière de banque","C1201","1","PRINCIPALE","1"
"15438","Guichetier / Guichetière de la banque postale","Guichetier / Guichetière de la banque postale","C1201","1","PRINCIPALE","1"
"15439","Guichetier payeur / Guichetière payeuse","Guichetier payeur / Guichetière payeuse","C1201","1","PRINCIPALE","1"
"15440","Guichetier vendeur / Guichetière vendeuse","Guichetier vendeur / Guichetière vendeuse","C1201","1","PRINCIPALE","1"
"15441","Guide conférencier / conférencière","Guide conférencier/conférencière","G1201","1","PRINCIPALE","1"
"15442","Guide de haute montagne","Guide de haute montagne","G1201","1","PRINCIPALE","1"
"15443","Guide de pays","Guide de pays","G1201","1","PRINCIPALE","1"
"15444","Guide de tourisme d''aventure","Guide de tourisme d''aventure","G1201","1","PRINCIPALE","1"
"15445","Guide de tourisme équestre","Guide de tourisme équestre","G1201","1","PRINCIPALE","1"
"15446","Guide nature","Guide nature","G1201","1","PRINCIPALE","1"
"15447","Guide sportif / sportive","Guide sportif / sportive","G1201","1","PRINCIPALE","1"
"15448","Guide tour leader","Guide tour leader","G1201","1","PRINCIPALE","1"
"15449","Guide touristique","Guide touristique","G1201","1","PRINCIPALE","1"
"15450","Guide-accompagnateur / Guide-accompagnatrice","Guide-accompagnateur / Guide-accompagnatrice","G1201","1","PRINCIPALE","1"
"15451","Guide-accompagnateur / Guide-accompagnatrice de pêche","Guide-accompagnateur / Guide-accompagnatrice de pêche","G1201","1","PRINCIPALE","1"
"15452","Guide-accompagnateur / Guide-accompagnatrice en écotourisme","Guide-accompagnateur / Guide-accompagnatrice en écotourisme","G1201","1","PRINCIPALE","1"
"15453","Guide-interprète","Guide-interprète","G1201","1","PRINCIPALE","1"
"15454","Guide-interprète national / nationale","Guide-interprète national / nationale","G1201","1","PRINCIPALE","1"
"15455","Guide-interprète régional / régionale","Guide-interprète régional / régionale","G1201","1","PRINCIPALE","1"
"15456","Guillocheur / Guillocheuse","Guillocheur / Guillocheuse","B1303","1","PRINCIPALE","1"
"15457","Guillotineur / Guillotineuse","Guillotineur / Guillotineuse","H2905","1","PRINCIPALE","1"
"15458","Gutteur / Gutteuse en industrie du cuir et autres matériaux souples","Gutteur(se) industrie du cuir et autres matériaux souples","H2414","1","PRINCIPALE","1"
"15459","Gynécologue","Gynécologue","J1102","1","PRINCIPALE","1"
"15460","Gynécologue-obstétricien / Gynécologue-obstétricienne","Gynécologue-obstétricien / Gynécologue-obstétricienne","J1102","1","PRINCIPALE","1"
"15461","Gypsier / Gypsière","Gypsier / Gypsière","F1601","1","PRINCIPALE","1"
"15462","Habilleur / Habilleuse","Habilleur / Habilleuse","L1502","1","PRINCIPALE","1"
"15463","Habilleur / Habilleuse cuir","Habilleur / Habilleuse cuir","H2414","1","PRINCIPALE","1"
"15464","Habilleur / Habilleuse en industrie des cuirs, peaux et matériaux associés","Habilleur / Habilleuse en ind cuir, peau, matériaux associés","H2414","1","PRINCIPALE","1"
"15465","Haut commissaire","Haut commissaire","K1405","1","PRINCIPALE","1"
"15466","Haut-fourniste","Haut-fourniste","H2907","1","PRINCIPALE","1"
"15467","Héliciculteur / Hélicicultrice (escargots)","Héliciculteur / Hélicicultrice (escargots)","A1408","1","PRINCIPALE","1"
"15468","Hématologue","Hématologue","J1102","1","PRINCIPALE","1"
"15469","Historien / Historienne","Historien / Historienne","K2401","1","PRINCIPALE","1"
"15470","Historien / Historienne de l''oeuvre","Historien / Historienne de l''oeuvre","K1602","1","PRINCIPALE","1"
"15471","Hockeyeur / Hockeyeuse","Hockeyeur / Hockeyeuse","L1401","1","PRINCIPALE","1"
"15472","Homme / Femme de plancher","Homme / Femme de plancher","F1401","1","PRINCIPALE","1"
"15473","Homme / Femme d''équipage d''engin blindé","Homme / Femme d''équipage d''engin blindé","K1701","1","PRINCIPALE","1"
"15474","Horloger / Horlogère","Horloger / Horlogère","B1604","1","PRINCIPALE","1"
"15475","Horloger-réparateur / Horlogère-réparatrice","Horloger-réparateur / Horlogère-réparatrice","B1604","1","PRINCIPALE","1"
"15476","Horticulteur / Horticultrice","Horticulteur / Horticultrice","A1414","1","PRINCIPALE","1"
"15477","Hôte / Hôtesse","Hôte / Hôtesse","M1601","1","PRINCIPALE","1"
"15478","Hôte animateur / Hôtesse animatrice de croisière fluviale","Hôte animateur / Hôtesse animatrice de croisière fluviale","G1101","1","PRINCIPALE","1"
"15479","Hôte animateur / Hôtesse animatrice de croisière maritime","Hôte animateur / Hôtesse animatrice de croisière maritime","G1101","1","PRINCIPALE","1"
"15480","Hôte / Hôtesse d''accueil","Hôte / Hôtesse d''accueil","M1601","1","PRINCIPALE","1"
"15481","Hôte / Hôtesse d''accueil bilingue","Hôte / Hôtesse d''accueil bilingue","M1601","1","PRINCIPALE","1"
"15482","Hôte / Hôtesse d''accueil et d''animation de croisière","Hôte / Hôtesse d''accueil et d''animation de croisière","G1101","1","PRINCIPALE","1"
"15483","Hôte / Hôtesse d''accueil standardiste","Hôte / Hôtesse d''accueil standardiste","M1601","1","PRINCIPALE","1"
"15484","Hôte / Hôtesse d''accueil standardiste bilingue","Hôte / Hôtesse d''accueil standardiste bilingue","M1601","1","PRINCIPALE","1"
"15485","Hôte / Hôtesse d''accueil tourisme","Hôte / Hôtesse d''accueil tourisme","G1101","1","PRINCIPALE","1"
"15486","Hôte / Hôtesse d''attractions","Hôte / Hôtesse d''attractions","G1205","1","PRINCIPALE","1"
"15487","Hôte / Hôtesse de caisse","Hôte / Hôtesse de caisse","D1505","1","PRINCIPALE","1"
"15488","Hôte / Hôtesse de golf/mini golf","Hôte / Hôtesse de golf/mini golf","G1205","1","PRINCIPALE","1"
"15489","Hôte / Hôtesse de manège","Hôte / Hôtesse de manège","G1205","1","PRINCIPALE","1"
"15490","Hôte / Hôtesse de patinoire","Hôte / Hôtesse de patinoire","G1205","1","PRINCIPALE","1"
