"code_rome","position_libelle_txt","code_type_texte","libelle_texte","libelle_type_texte"
"L1509","0","2","Cet emploi/métier est accessible avec un diplôme de niveau BAC à Master dans les spécialités techniques du spectacle (son, lumière, machinerie, ...).","acces_a_em"
"L1509","1","2","Il est également accessible avec une expérience professionnelle dans ces secteurs sans diplôme particulier.","acces_a_em"
"L1509","2","2","Des habilitations spécifiques (habilitation aux risques d''origine électrique, Certificat(s) d''Aptitude à la Conduite en Sécurité -CACES-, ...) peuvent être demandées.","acces_a_em"
"L1509","3","2","La maîtrise de l''outil informatique (logiciels de Dessin Assisté par Ordinateur -DAO-, tableur, ...) et des technologies de l''information et de la communication (intranet, internet, ...) peut être requise.","acces_a_em"
"M1101","0","2","Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, DU, ...) à Master (Master professionnel, diplôme d''ingénieur, ...) dans un secteur scientifique, technique ou commercial.","acces_a_em"
"M1101","1","2","Des formations complémentaires (achats et négoce international, ...) peuvent être requises.","acces_a_em"
"M1101","2","2","La pratique d''une langue étrangère, en particulier l''anglais, peut être exigée.","acces_a_em"
"M1102","0","2","Cet emploi/métier est accessible avec un diplôme de niveau Master (M1, Master professionnel, diplôme d''école de commerce, ...) dans un secteur technique ou commercial complété par une expérience professionnelle.","acces_a_em"
"M1102","1","2","La pratique d''une langue étrangère, en particulier l''anglais, est exigée.","acces_a_em"
"M1201","0","2","Cet emploi/métier est accessible avec un Master (Master professionnel, diplôme d''école de commerce ou d''ingénieur, ...) dans le secteur de la finance d''entreprise, de l''économie ou du commerce.","acces_a_em"
"M1201","1","2","Il est également accessible avec un diplôme de la Société Française des Analystes Financiers -SFAF- complété par une expérience professionnelle dans le secteur.","acces_a_em"
"M1201","2","2","La pratique d''une langue étrangère, en particulier l''anglais, est requise.","acces_a_em"
"M1202","0","2","Cet emploi/métier est accessible avec un Master (Master professionnel, diplôme d''école de commerce, ...) en comptabilité, finance, contrôle de gestion, audit ... complété par une expérience professionnelle dans le secteur financier.","acces_a_em"
"M1202","1","2","Le Diplôme d''Expertise Comptable -DEC- est exigé pour le poste d''expert-comptable.","acces_a_em"
"M1202","2","2","Un certificat (agrément, assermentation, ...) est requis pour les postes de commissaire aux comptes.","acces_a_em"
"M1202","3","2","La pratique de l''anglais peut être exigée.","acces_a_em"
"M1203","0","2","Cet emploi/métier est accessible avec un diplôme de niveau Bac (professionnel, ...) en comptabilité.","acces_a_em"
"M1203","1","2","Il est également accessible avec un BEP en comptabilité complété par une expérience professionnelle.","acces_a_em"
"M1203","2","2","Un diplôme de niveau Bac+2 ou Bac+3 (BTS, DUT, Diplôme de Comptabilité et de Gestion -DCG-, ...) en comptabilité est requis pour occuper un poste de comptable.","acces_a_em"
"M1203","3","2","La maîtrise de l''outil informatique (base de données, logiciel comptable, ...) est requise.","acces_a_em"
"M1204","0","2","Cet emploi/métier est accessible avec un Master (M1, DSCG, Master professionnel, diplôme de grandes écoles, ...) en comptabilité, contrôle de gestion, gestion financière, gestion d''entreprise.","acces_a_em"
"M1204","1","2","Une expérience ou une connaissance du secteur d''activité de l''entreprise peut être demandée.","acces_a_em"
"M1204","2","2","La pratique d''une langue étrangère, en particulier l''anglais, peut être exigée.","acces_a_em"
"M1205","0","2","Cet emploi/métier est accessible avec un Master (Master pro, diplôme d''école de commerce, Diplôme Supérieur de Comptabilité et de Gestion -DSCG-, ...) en économie, finance, contrôle de gestion, audit complété par une expérience professionnelle.","acces_a_em"
"M1205","1","2","Une connaissance du secteur d''activité de l''entreprise peut être demandée.","acces_a_em"
"M1205","2","2","La pratique d''une langue étrangère, en particulier l''anglais, est requise.","acces_a_em"
"M1206","0","2","Cet emploi/métier est accessible avec un Master (M1, Diplôme Supérieur de Comptabilité et de Gestion -DSCG-, ...) en comptabilité, en gestion.","acces_a_em"
"M1206","1","2","Il est également accessible avec un diplôme de niveau Bac+2 ou Bac+3 (Diplôme de Comptabilité et de Gestion -DCG-, DUT, BTS, ...) en comptabilité, gestion complété par une expérience professionnelle dans le secteur.","acces_a_em"
"M1207","0","2","Cet emploi/métier est accessible avec un Master (M1, Master professionnel, diplôme d''école de commerce, ...) en économie, finance, commerce ou gestion complété par une expérience professionnelle dans le secteur.","acces_a_em"
"M1207","1","2","La maîtrise d''une langue étrangère, en particulier l''anglais, est requise.","acces_a_em"
"M1301","0","2","Cet emploi/métier est accessible avec un Master (diplôme d''école de commerce, d''ingénieur, Ecole Nationale d''Administration, ...) complété par une expérience professionnelle en management d''entreprise.","acces_a_em"
"M1301","1","2","Son accès dans les établissements publics s''effectue par nomination des instances de l''Etat.","acces_a_em"
"M1301","2","2","La pratique d''une langue étrangère, en particulier l''anglais, est exigée.","acces_a_em"
"M1302","0","2","Cet emploi/métier est accessible à partir d''un niveau III à I (DUT, diplômes d''école de commerce, ...) ou sans niveau particulier mais avec une expérience professionnelle dans un secteur d''activité.","acces_a_em"
"M1302","1","2","Le recrutement s''effectue sur concours pour les établissements de la fonction publique.","acces_a_em"
"M1302","2","2","Des formations complémentaires (licence « Management d''unité de travail dans les organismes de protection sociale », ...) peuvent être requises.","acces_a_em"
"M1302","3","2","La possession de la licence d''agent de voyages est exigée pour l''exploitation d''une agence de voyages.","acces_a_em"
"M1401","0","2","Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.","acces_a_em"
"M1401","1","2","Un diplôme de niveau Bac à Bac+2 (BTS, DUT, ...) ou la connaissance d''un secteur professionnel spécifique (médical, informatique, ...) peut être demandé selon les caractéristiques de l''enquête.","acces_a_em"
"M1401","2","2","Les recrutements sont souvent ouverts sur contrats de travail à durée déterminée ou sur vacation.","acces_a_em"
"M1402","0","2","Cet emploi/métier est accessible avec un Master (Master professionnel, diplôme d''école de commerce, diplôme d''ingénieur, ...) en organisation, management, ressources humaines, commerce, ... complété par une expérience professionnelle dans le secteur de l''entreprise.","acces_a_em"
"M1403","0","2","Cet emploi/métier est accessible avec un Master (Master professionnel, diplôme d''école d''ingénieur, ...) dans les secteurs de l''économie, des statistiques, de l''économétrie, des sciences politiques.","acces_a_em"
"M1403","1","2","La pratique d''une langue étrangère, en particulier l''anglais, peut être exigée.","acces_a_em"
"M1403","2","2","La maîtrise des outils informatiques (statistiques, documentaires, bureautiques) est requise.","acces_a_em"
"M1404","0","2","Cet emploi/métier est accessible avec une expérience professionnelle dans le secteur des enquêtes et des sondages sans diplôme particulier.","acces_a_em"
"M1404","1","2","Un diplôme de niveau Bac à Bac+2 (BTS, DUT, ...) peut être demandé selon les spécificités des enquêtes, des publics ciblés, du type d''entreprise.","acces_a_em"
"M1501","0","2","Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, DUT, ...) à Licence en gestion des ressources humaines, gestion des entreprises, administration économique et sociale, ...","acces_a_em"
"M1501","1","2","Il est également accessible avec un diplôme de niveau Bac (professionnel, technologique,...) complété par une expérience professionnelle dans le domaine des ressources humaines.","acces_a_em"
"M1501","2","2","La pratique d''une langue étrangère, en particulier l''anglais, peut être demandée.","acces_a_em"
"M1501","3","2","La maîtrise de l''outil informatique (tableur, logiciels de paie, ...) est requise.","acces_a_em"
"M1502","0","2","Cet emploi/métier est accessible avec un Master (M1, Master professionnel, ...) en sciences humaines, ressources humaines, ...","acces_a_em"
"M1502","1","2","Il est également accessible avec un diplôme de niveau Bac+2 (BTS, DUT, ...) en gestion complété par une expérience professionnelle dans le secteur de la formation continue.","acces_a_em"
"M1502","2","2","La pratique d''une langue étrangère, en particulier l''anglais, peut être requise.","acces_a_em"
"M1503","0","2","Cet emploi/métier est accessible avec un Master (M1, Master professionnel, recherche, ...) en ressources humaines, droit social, sciences sociales, sciences politiques, ... complété par une expérience professionnelle dans la gestion des ressources humaines ou dans un poste d''encadrement supérieur.","acces_a_em"
"M1503","1","2","La pratique d''une langue étrangère, en particulier l''anglais, peut être requise.","acces_a_em"
"M1601","0","2","Cet emploi/métier est accessible avec un diplôme de niveau Bac (Bac professionnel, ...) dans le secteur des services, de l''assistanat d''entreprise, de l''accueil.","acces_a_em"
"M1601","1","2","Il est également accessible avec une expérience professionnelle dans le secteur sans diplôme particulier.","acces_a_em"
"M1601","2","2","La pratique d''une ou plusieurs langue(s) étrangère(s) peut être exigée.","acces_a_em"
"M1601","3","2","La pratique de la bureautique peut être requise.","acces_a_em"
"M1602","0","2","Cet emploi/métier est accessible avec un diplôme de fin d''études secondaires (brevet des collèges) à Bac (professionnel, Brevet Professionnel, ...) dans le secteur tertiaire.","acces_a_em"
"M1602","1","2","Il est également accessible avec une expérience professionnelle sans diplôme particulier.","acces_a_em"
"M1602","2","2","La maîtrise de l''outil bureautique (traitement de texte, tableur, ...) peut être requise.","acces_a_em"
"M1603","0","2","Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.","acces_a_em"
"M1603","1","2","Un diplôme de niveau fin de cycle secondaire (Brevet des collèges, ...) est requis pour l''emploi de facteur.","acces_a_em"
"M1603","2","2","Un permis (A1, A, B, bateau) peut être demandé selon le type de véhicule utilisé.","acces_a_em"
"M1603","3","2","La possession du Brevet de Sécurité Routière -BSR- est obligatoire pour la conduite des véhicules deux roues motorisés de moins de 50 cm3.","acces_a_em"
"M1604","0","2","Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, DUT, ...) en assistanat de direction, secrétariat trilingue, assistanat de gestion.","acces_a_em"
"M1604","1","2","Il est également accessible avec un diplôme de niveau Bac (professionnel, technologique, ...) en secrétariat complété par une expérience professionnelle.","acces_a_em"
"M1604","2","2","Un complément de formation de niveau Licence en droit, gestion comptable ou langues peut permettre d''accéder à des postes à responsabilité.","acces_a_em"
"M1604","3","2","La pratique d''une ou plusieurs langue(s) étrangère(s) est requise.","acces_a_em"
