"code_ogr","libelle_competence","code_type_competence","libelle_type_competence","statut"
"23104","Techniques de restauration numérique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23105","Techniques de restauration traditionnelle","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23106","Techniques de retouche","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23107","Techniques de salaison","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23109","Techniques de sculpture","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23110","Techniques de sculpture en ronde bosse","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23111","Techniques de sculpture et de modelage de matière à usage dentaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23112","Techniques de sculpture ornementale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23113","Techniques de séchage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23114","Techniques de secourisme/sauvetage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23115","Techniques de secrétariat","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23116","Techniques de sélection de reproducteurs","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23117","Techniques de séparations Cyan Magenta Jaune Noir","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23118","Techniques de serrurerie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23119","Techniques de service des vins (décantation, aération, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23120","Techniques de service des plats","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23121","Techniques de soins aux arbres","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23122","Techniques de soins dentaires","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23123","Techniques de soins esthétiques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23124","Techniques de soins mortuaires","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23125","Techniques de sondage carotté","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23126","Techniques de sondage de sol","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23127","Techniques de sondage d''opinions","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23128","Techniques de soudure","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23129","Techniques de strapping","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23130","Techniques de stratification","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23131","Techniques de surveillance/télésurveillance","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23132","Techniques de taille de pierre","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23133","Techniques de taille de végétaux","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23134","Techniques de tannage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23135","Techniques de taxidermie souple","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23136","Techniques de teinture chimique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23137","Techniques de teinture des tissus, des matières","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23138","Techniques de teinture végétale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23139","Techniques de thérapie corporelle","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23140","Techniques de thermosoudage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23141","Techniques de tirage de plan","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23142","Techniques de tissage main","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23143","Techniques de toilettage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23144","Techniques de tonnellerie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23145","Techniques de torsage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23146","Techniques de tournage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23147","Techniques de tournage bois","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23148","Techniques de tournage de pâte à crêpe","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23149","Techniques de traçage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23150","Techniques de traduction","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23151","Techniques de traitement des eaux","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23152","Techniques de traitement des verres","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23153","Techniques de traitement d''images numérisées","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23154","Techniques de traitement du bois","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23155","Techniques de traitement du poisson à bord","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23156","Techniques de traitement numérique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23157","Techniques de transformation de la voix","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23158","Techniques de transformation des armes","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23159","Techniques de transformation du lait","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23160","Techniques de transformation du verre à chaud","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23161","Techniques de transformation du verre à froid","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23162","Techniques de transfusion sanguine","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23163","Techniques de transmissions (guerre électronique, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23164","Techniques de travaux immergés","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23165","Techniques de tressage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23166","Techniques de tricotage à maille jetée","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23167","Techniques de trucage vidéo","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23168","Techniques de vente","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23169","Techniques de ventriloquie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23170","Techniques de versification","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23171","Techniques de vinification","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23172","Techniques de voltige","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23173","Techniques de yield management","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23174","Techniques d''ébarbage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23175","Techniques d''ébénisterie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23176","Techniques d''échauffement de la voix","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23177","Techniques d''écobuage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23178","Techniques d''écoute active","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23179","Techniques d''écriture de dialogue","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23180","Techniques d''écriture de scénario","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23181","Techniques d''écriture documentaire, informative","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23182","Techniques d''écriture dramaturgique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23183","Techniques d''écriture narrative, romanesque","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23184","Techniques d''écriture radiophonique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23185","Techniques d''écriture rapide","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23186","Techniques d''écriture télévisuelle","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23187","Techniques d''élaboration de budget","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23188","Techniques d''élaboration de plan de chargement d''engins (devis de masse, de centrage, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23189","Techniques d''électrolyse","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23190","Techniques d''élevage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23191","Techniques d''élingage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23192","Techniques d''emballage et de conditionnement","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23193","Techniques d''embossage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23194","Techniques d''encartage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23195","Techniques d''enlèvement de graffitis","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23196","Techniques d''enterrage (portées, dimensions, aspect, nombre de pièces...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23197","Techniques d''entoilage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23198","Techniques d''entraînement sportif","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23201","Techniques d''entretien d''un vivier","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23202","Techniques d''équilibrisme","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23203","Techniques des développés","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23204","Techniques d''estampage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23205","Techniques d''éveil de l''enfant","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23206","Techniques d''examen échographique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23207","Techniques d''examen en électrophysiologie médicale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23208","Techniques d''excavation","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23209","Techniques d''exploration de fond marin","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23210","Techniques d''exploration visuelle","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23211","Techniques d''expression corporelle","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23212","Techniques d''habillage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23213","Techniques d''haubanage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23214","Techniques d''hémodialyse","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23215","Techniques d''humage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23216","Techniques d''hydrosablage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23217","Techniques d''hydrothérapie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23218","Techniques d''hypnose","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23219","Techniques d''implantation de réseaux enterrés","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23220","Techniques d''import/export","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23221","Techniques d''imposition","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23222","Techniques d''imprégnation des matériaux composites","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23223","Techniques d''impression","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23224","Techniques d''improvisation","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23225","Techniques d''infographie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23226","Techniques d''injection basse pression","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23227","Techniques d''injection de mortier","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23228","Techniques d''injection sous vide","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23229","Techniques d''installation de naissain","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23230","Techniques d''interprétariat","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23231","Techniques d''interprétation","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23232","Techniques d''interview","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23233","Techniques d''inventaire","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23234","Techniques d''irradiation médicale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23235","Techniques documentaires","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23236","Techniques du délibéré","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23237","Techniques du dessin animé","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23238","Techniques du dialogue social","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23239","Techniques du finissage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23240","Techniques du raku","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23241","Techniques du reportage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23242","Techniques du trompe-l''oeil","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23243","Techniques d''usinage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23244","Techniques d''Usinage Grande Vitesse -UGV-","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23245","Techniques d''utilisation de prothèses phonatoires","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23246","Techniques éditoriales","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23249","Techniques et procédés d''assemblage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23250","Techniques françaises de lavage de vitres","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23251","Techniques gestuelles","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23252","Techniques manuelles de façonnage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23253","Techniques pédagogiques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23254","Techniques pédagogiques particulières (Freinet, Montessori, Steiner, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23255","Techniques respiratoires","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23256","Technologie aéronautique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23257","Technologie des équipements électriques (circuits, alternateur, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23258","Technologie des équipements électroniques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23259","Technologie des fibres optiques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23260","Technologie des machines de filature, outillage et périphériques associés (bobines, guides fils, broches, rouleaux étireurs, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23261","Technologie des mécanismes de cycles","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23262","Technologie des mécanismes d''engins de motoculture","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23263","Technologie des systèmes de freinage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23265","Technologie verrière, process de fusion","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23266","Technologies analogiques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23267","Technologies informatiques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23268","Technologies numériques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23269","Technologies radiofréquences (équipements, supports, protocoles)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23270","Technologies télécoms","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23271","Télédétection","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23272","Terminologie aéronautique (IATA, alphabet aéronautique, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23273","Terminologie de la cage de scène","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23274","Terminologie de la charpente bois","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23275","Terminologie de la lumière","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23276","Terminologie du costume","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23278","Terminologie juridique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23279","Terminologie médicale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23281","Théories psychanalytiques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23282","Thermique","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23283","Tôlerie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23284","Topographie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23285","Topomaintenance -TPM-","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23286","Topométrie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23287","Total Productive Process -TPP-","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23288","Toxicologie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23289","Traçabilité des produits","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23290","Traitement de l''image et du son","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23291","Traitement d''ennoblissement","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23292","Traitement du signal","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23293","Traitement du son","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23294","Traitement par immersion","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23295","Traitement par induction","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23296","Traitement par projection","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23297","Traitement sous atmosphère contrôlée, sous vide","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23298","Traitements de coques","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23299","Trajectographie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23300","Traumatologie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23301","Travail de rivière (peaux)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23302","Triangulation","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23303","Type de serrage d''outils (porte-outils, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23304","Types d''alcools","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23305","Types d''ambiances","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23306","Types d''animation musicale","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23307","Types d''armes à feu","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23308","Types d''armes blanches","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23309","Types de câbles","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23310","Types de cépages (ampélographie)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23311","Types de cocktails","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23313","Types de Contrôles Destructifs","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23314","Types de Contrôles Non Destructifs","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23315","Types de déchets","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23316","Types de lait (chèvre, brebis, vache)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23317","Types de mailles en bijouterie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23318","Types de matériel de djing (platine, séquenceur, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23319","Types de matériel de sonorisation (haut-parleur, micros, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23320","Types de morphologie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23321","Types de pain","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23322","Types de pâtes à crêpe","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23323","Types de pâtes à pizza","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23324","Types de pétrissage de la pâte","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23325","Types de plans de vue","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23327","Types de produits audiovisuels/cinématographiques (film, reportage, ...)","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23328","Types de produits de charcuterie","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23329","Types de produits d''entretien","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23330","Types de produits d''entretien des plantes","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23331","Types de projecteurs","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23332","Types de régimes alimentaires","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23334","Types de support de câbles","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23335","Types de supports audio","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23336","Types de supports de films","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23337","Types de tables de mixage","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23338","Types de taille des gemmes","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
"23339","Types de traitements de nuisibles","1","SAVOIRS THEORIQUES ET PROCEDURAUX","1"
